shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
73215,1.5110000000000001,0,1,0.45189356803894043,0,0,0
73215,1.512,0,1,0.45177727937698364,0,0,0
73215,1.5130000000000001,0,1,0.4517391324043274,0,0,0
73215,1.514,0,1,0.45169633626937866,0,0,0
73215,1.5150000000000001,0,1,0.45168712735176086,0,0,0
73215,1.516,0,1,0.4515624940395355,0,0,0
73215,1.5170000000000001,0,1,0.4514540135860443,0,0,0
73215,1.518,0,1,0.45131605863571167,0,0,0
73215,1.5190000000000001,0,1,0.45118120312690735,0,0,0
73215,1.52,0,1,0.45096755027770996,0,0,0
73215,1.521,0,1,0.45090705156326294,0,0,0
73215,1.522,0,1,0.4507111608982086,0,0,0
73215,1.5230000000000001,0,1,0.45058825612068176,0,0,0
73215,1.524,0,1,0.4504714906215668,0,0,0
73215,1.525,0,1,0.45018622279167175,0,0,0
73215,1.526,0,1,0.44998934864997864,0,0,0
73215,1.5270000000000001,0,1,0.44985073804855347,0,0,0
73215,1.528,0,1,0.44980424642562866,0,0,0
73215,1.529,0,1,0.44971320033073425,0,0,0
73215,1.53,0,1,0.44953471422195435,0,0,0
73215,1.5310000000000001,0,1,0.44946378469467163,0,0,0
73215,1.532,0,1,0.44944024085998535,0,0,0
73215,1.533,0,1,0.4494527280330658,0,0,0
73215,1.534,0,1,0.4494883120059967,0,0,0
73215,1.5350000000000001,0,1,0.4496135413646698,0,0,0
73215,1.536,0,1,0.44971954822540283,0,0,0
73215,1.537,0,1,0.44990912079811096,0,0,0
73215,1.538,0,1,0.449909508228302,0,0,0
73215,1.5390000000000001,0,1,0.45004159212112427,0,0,0
73215,1.54,0,1,0.45028790831565857,0,0,0
73215,1.541,0,1,0.45061561465263367,0,0,0
73215,1.542,0,1,0.4508305788040161,0,0,0
73215,1.5430000000000001,0,1,0.4510115385055542,0,0,0
73215,1.544,0,1,0.4511461555957794,0,0,0
73215,1.545,0,1,0.45130184292793274,0,0,0
73215,1.546,0,1,0.4515577256679535,0,0,0
73215,1.547,0,1,0.4517834186553955,0,0,0
73215,1.548,0,1,0.4519871175289154,0,0,0
73215,1.549,0,1,0.4521104395389557,0,0,0
73215,1.55,0,1,0.4521729648113251,0,0,0
73215,1.551,0,1,0.45212042331695557,0,0,0
73215,1.552,0,1,0.45209765434265137,0,0,0
73215,1.553,0,1,0.4521360695362091,0,0,0
73215,1.554,0,1,0.45233163237571716,0,0,0
73215,1.555,0,1,0.4525383710861206,0,0,0
73215,1.556,0,1,0.4527202844619751,0,0,0
73215,1.557,0,1,0.45281997323036194,0,0,0
73215,1.558,0,1,0.45278483629226685,0,0,0
73215,1.559,0,1,0.45282772183418274,0,0,0
73215,1.56,0,1,0.45284855365753174,0,0,0
73215,1.561,0,1,0.45303109288215637,0,0,0
73215,1.562,0,1,0.45336249470710754,0,0,0
73215,1.563,0,1,0.45369988679885864,0,0,0
73215,1.564,0,1,0.45397597551345825,0,0,0
73215,1.565,0,1,0.45405814051628113,0,0,0
73215,1.566,0,1,0.4541812539100647,0,0,0
73215,1.567,0,1,0.4543968737125397,0,0,0
73215,1.568,0,1,0.45459121465682983,0,0,0
73215,1.569,0,1,0.4547620415687561,0,0,0
73215,1.57,0,1,0.45492520928382874,0,0,0
73215,1.571,0,1,0.45483916997909546,0,0,0
73215,1.572,0,1,0.4546845555305481,0,0,0
73215,1.573,0,1,0.4544999897480011,0,0,0
73215,1.574,0,1,0.4543677270412445,0,0,0
73215,1.575,0,1,0.4541776180267334,0,0,0
73215,1.576,0,1,0.4538831114768982,0,0,0
73215,1.577,0,1,0.4535848796367645,0,0,0
73215,1.578,0,1,0.4532894790172577,0,0,0
73215,1.579,0,1,0.45309537649154663,0,0,0
73215,1.58,0,1,0.45293915271759033,0,0,0
73215,1.581,0,1,0.4526612460613251,0,0,0
73215,1.582,0,1,0.4523712694644928,0,0,0
73215,1.583,0,1,0.4521332085132599,0,0,0
73215,1.584,0,1,0.45193755626678467,0,0,0
73215,1.585,0,1,0.45164594054222107,0,0,0
73215,1.586,0,1,0.45158225297927856,0,0,0
73215,1.587,0,1,0.45144546031951904,0,0,0
73215,1.588,0,1,0.45131993293762207,0,0,0
73215,1.589,0,1,0.45115426182746887,0,0,0
73215,1.59,0,1,0.45096245408058167,0,0,0
73215,1.591,0,1,0.4507877826690674,0,0,0
73215,1.592,0,1,0.4507187604904175,0,0,0
73215,1.593,0,1,0.4507925808429718,0,0,0
73215,1.594,0,1,0.45094093680381775,0,0,0
73215,1.595,0,1,0.451079398393631,0,0,0
73215,1.596,0,1,0.451034277677536,0,0,0
73215,1.597,0,1,0.45095354318618774,0,0,0
73215,1.598,0,1,0.45086225867271423,0,0,0
73215,1.599,0,1,0.4509166479110718,0,0,0
73215,1.6,0,1,0.4510100185871124,0,0,0
73215,1.601,0,1,0.4511595070362091,0,0,0
73215,1.602,0,1,0.45116275548934937,0,0,0
73215,1.603,0,1,0.45104098320007324,0,0,0
73215,1.604,0,1,0.45089706778526306,0,0,0
73215,1.605,0,1,0.45070064067840576,0,0,0
73215,1.606,0,1,0.4506019055843353,0,0,0
73215,1.607,0,1,0.4503684639930725,0,0,0
73215,1.608,0,1,0.4502178728580475,0,0,0
73215,1.609,0,1,0.4500105082988739,0,0,0
73215,1.61,0,1,0.449992835521698,0,0,0
73215,1.611,0,1,0.4500422775745392,0,0,0
73215,1.612,0,1,0.4500020146369934,0,0,0
73215,1.613,0,1,0.44994795322418213,0,0,0
73215,1.614,0,1,0.4497794508934021,0,0,0
73215,1.615,0,1,0.4497702717781067,0,0,0
73215,1.616,0,1,0.4498489201068878,0,0,0
73215,1.617,0,1,0.4499243497848511,0,0,0
73215,1.618,0,1,0.4500986337661743,0,0,0
73215,1.619,0,1,0.450247585773468,0,0,0
73215,1.62,0,1,0.45036956667900085,0,0,0
73215,1.621,0,1,0.45046141743659973,0,0,0
73215,1.622,0,1,0.4505714774131775,0,0,0
73215,1.623,0,1,0.45063886046409607,0,0,0
73215,1.624,0,1,0.4506920278072357,0,0,0
73215,1.625,0,1,0.45064932107925415,0,0,0
73215,1.6260000000000001,0,1,0.4506540596485138,0,0,0
73215,1.627,0,1,0.4506400525569916,0,0,0
73215,1.6280000000000001,0,1,0.4507812559604645,0,0,0
73215,1.629,0,1,0.45087262988090515,0,0,0
73215,1.6300000000000001,0,1,0.45097047090530396,0,0,0
73215,1.631,0,1,0.45103660225868225,0,0,0
73215,1.6320000000000001,0,1,0.45105454325675964,0,0,0
73215,1.633,0,1,0.45108357071876526,0,0,0
73215,1.6340000000000001,0,1,0.451174795627594,0,0,0
73215,1.635,0,1,0.4512499272823334,0,0,0
73215,1.6360000000000001,0,1,0.4512384831905365,0,0,0
73215,1.637,0,1,0.451343834400177,0,0,0
73215,1.6380000000000001,0,1,0.4513847529888153,0,0,0
73215,1.639,0,1,0.45147988200187683,0,0,0
73215,1.6400000000000001,0,1,0.4516884982585907,0,0,0
73215,1.641,0,1,0.45191338658332825,0,0,0
73215,1.642,0,1,0.4521132707595825,0,0,0
73215,1.643,0,1,0.4523940980434418,0,0,0
73215,1.6440000000000001,0,1,0.4525367319583893,0,0,0
73215,1.645,0,1,0.45261475443840027,0,0,0
73215,1.646,0,1,0.4527428448200226,0,0,0
73215,1.647,0,1,0.45298177003860474,0,0,0
73215,1.6480000000000001,0,1,0.4532102346420288,0,0,0
73215,1.649,0,1,0.4533420503139496,0,0,0
73215,1.65,0,1,0.45351049304008484,0,0,0
73215,1.651,0,1,0.4535861611366272,0,0,0
73215,1.6520000000000001,0,1,0.45375457406044006,0,0,0
73215,1.653,0,1,0.4538570046424866,0,0,0
73215,1.654,0,1,0.4539458155632019,0,0,0
73215,1.655,0,1,0.4539957344532013,0,0,0
73215,1.6560000000000001,0,1,0.4539881646633148,0,0,0
73215,1.657,0,1,0.45385119318962097,0,0,0
73215,1.658,0,1,0.4536536633968353,0,0,0
73215,1.659,0,1,0.4535665512084961,0,0,0
73215,1.6600000000000001,0,1,0.4535134732723236,0,0,0
73215,1.661,0,1,0.45349475741386414,0,0,0
73215,1.662,0,1,0.45341289043426514,0,0,0
73215,1.663,0,1,0.4533717632293701,0,0,0
73215,1.6640000000000001,0,1,0.4531417489051819,0,0,0
73215,1.665,0,1,0.45292627811431885,0,0,0
73215,1.666,0,1,0.4529290199279785,0,0,0
73215,1.667,0,1,0.45282256603240967,0,0,0
73215,1.6680000000000001,0,1,0.4527396261692047,0,0,0
73215,1.669,0,1,0.4525870084762573,0,0,0
73215,1.67,0,1,0.4524713456630707,0,0,0
73215,1.671,0,1,0.45230141282081604,0,0,0
73215,1.6720000000000002,0,1,0.4520648717880249,0,0,0
73215,1.673,0,1,0.45176151394844055,0,0,0
73215,1.674,0,1,0.4515342116355896,0,0,0
73215,1.675,0,1,0.4514850378036499,0,0,0
73215,1.6760000000000002,0,1,0.4514163136482239,0,0,0
73215,1.677,0,1,0.4513985812664032,0,0,0
73215,1.678,0,1,0.451365202665329,0,0,0
73215,1.679,0,1,0.4513753652572632,0,0,0
73215,1.6800000000000002,0,1,0.4513871669769287,0,0,0
73215,1.681,0,1,0.4514692723751068,0,0,0
73215,1.682,0,1,0.4514683187007904,0,0,0
73215,1.683,0,1,0.45142069458961487,0,0,0
73215,1.6840000000000002,0,1,0.4512428343296051,0,0,0
73215,1.685,0,1,0.4509664475917816,0,0,0
73215,1.686,0,1,0.45080792903900146,0,0,0
73215,1.687,0,1,0.4506435990333557,0,0,0
73215,1.6880000000000002,0,1,0.4505026936531067,0,0,0
73215,1.689,0,1,0.45041218400001526,0,0,0
73215,1.69,0,1,0.45035916566848755,0,0,0
73215,1.691,0,1,0.4502882957458496,0,0,0
73215,1.692,0,1,0.4501716196537018,0,0,0
73215,1.693,0,1,0.45005279779434204,0,0,0
73215,1.694,0,1,0.44986438751220703,0,0,0
73215,1.695,0,1,0.44979631900787354,0,0,0
73215,1.696,0,1,0.44963791966438293,0,0,0
73215,1.697,0,1,0.44956716895103455,0,0,0
73215,1.698,0,1,0.44954371452331543,0,0,0
73215,1.699,0,1,0.4495329260826111,0,0,0
73215,1.7,0,1,0.4495633840560913,0,0,0
73215,1.701,0,1,0.4497445821762085,0,0,0
73215,1.702,0,1,0.4498231112957001,0,0,0
73215,1.703,0,1,0.4499097168445587,0,0,0
73215,1.704,0,1,0.4498762786388397,0,0,0
73215,1.705,0,1,0.44989341497421265,0,0,0
73215,1.706,0,1,0.44999322295188904,0,0,0
73215,1.707,0,1,0.4499514102935791,0,0,0
73215,1.708,0,1,0.44999873638153076,0,0,0
73215,1.709,0,1,0.45000413060188293,0,0,0
73215,1.71,0,1,0.45016050338745117,0,0,0
73215,1.711,0,1,0.4502588212490082,0,0,0
73215,1.712,0,1,0.45031675696372986,0,0,0
73215,1.713,0,1,0.4503464102745056,0,0,0
73215,1.714,0,1,0.4503811299800873,0,0,0
73215,1.715,0,1,0.4504489302635193,0,0,0
73215,1.716,0,1,0.45046567916870117,0,0,0
73215,1.717,0,1,0.45040521025657654,0,0,0
73215,1.718,0,1,0.4503380060195923,0,0,0
73215,1.719,0,1,0.45031923055648804,0,0,0
73215,1.72,0,1,0.4504460394382477,0,0,0
73215,1.721,0,1,0.45063725113868713,0,0,0
73215,1.722,0,1,0.4509166479110718,0,0,0
73215,1.723,0,1,0.45116207003593445,0,0,0
73215,1.724,0,1,0.451158344745636,0,0,0
73215,1.725,0,1,0.4511583745479584,0,0,0
73215,1.726,0,1,0.4513908624649048,0,0,0
73215,1.727,0,1,0.45133015513420105,0,0,0
73215,1.728,0,1,0.4513600766658783,0,0,0
73215,1.729,0,1,0.45132097601890564,0,0,0
73215,1.73,0,1,0.4513821601867676,0,0,0
73215,1.731,0,1,0.45140260457992554,0,0,0
73215,1.732,0,1,0.4514559507369995,0,0,0
73215,1.733,0,1,0.4516092836856842,0,0,0
73215,1.734,0,1,0.451718807220459,0,0,0
73215,1.735,0,1,0.45184215903282166,0,0,0
73215,1.736,0,1,0.45191505551338196,0,0,0
73215,1.737,0,1,0.4521105885505676,0,0,0
73215,1.738,0,1,0.4522691071033478,0,0,0
73215,1.739,0,1,0.45253506302833557,0,0,0
73215,1.74,0,1,0.4527849853038788,0,0,0
73215,1.741,0,1,0.4529293179512024,0,0,0
73215,1.742,0,1,0.45307457447052,0,0,0
73215,1.743,0,1,0.4533006250858307,0,0,0
73215,1.744,0,1,0.45329606533050537,0,0,0
73215,1.745,0,1,0.4531950056552887,0,0,0
73215,1.746,0,1,0.4531249403953552,0,0,0
73215,1.747,0,1,0.4530565142631531,0,0,0
73215,1.748,0,1,0.45306113362312317,0,0,0
73215,1.749,0,1,0.45287612080574036,0,0,0
73215,1.75,0,1,0.4526858925819397,0,0,0
73215,1.7510000000000001,0,1,0.45251885056495667,0,0,0
73215,1.752,0,1,0.4523402452468872,0,0,0
73215,1.7530000000000001,0,1,0.4521508812904358,0,0,0
73215,1.754,0,1,0.45200836658477783,0,0,0
73215,1.755,0,1,0.4519226551055908,0,0,0
73215,1.756,0,1,0.45184412598609924,0,0,0
73215,1.7570000000000001,0,1,0.4517441689968109,0,0,0
73215,1.758,0,1,0.4516957402229309,0,0,0
73215,1.759,0,1,0.4518461525440216,0,0,0
73215,1.76,0,1,0.45202121138572693,0,0,0
73215,1.7610000000000001,0,1,0.4522039592266083,0,0,0
73215,1.762,0,1,0.45220261812210083,0,0,0
73215,1.763,0,1,0.4521896541118622,0,0,0
73215,1.764,0,1,0.4519965350627899,0,0,0
73215,1.7650000000000001,0,1,0.45171457529067993,0,0,0
73215,1.766,0,1,0.4516105353832245,0,0,0
73215,1.767,0,1,0.4514949321746826,0,0,0
73215,1.768,0,1,0.4513618052005768,0,0,0
73215,1.7690000000000001,0,1,0.4512063264846802,0,0,0
73215,1.77,0,1,0.45098093152046204,0,0,0
73215,1.771,0,1,0.45060646533966064,0,0,0
73215,1.772,0,1,0.45009908080101013,0,0,0
73215,1.7730000000000001,0,1,0.4497412443161011,0,0,0
73215,1.774,0,1,0.4495006799697876,0,0,0
73215,1.775,0,1,0.4494650959968567,0,0,0
73215,1.776,0,1,0.4494101405143738,0,0,0
73215,1.7770000000000001,0,1,0.44945985078811646,0,0,0
73215,1.778,0,1,0.4495105743408203,0,0,0
73215,1.779,0,1,0.4496408700942993,0,0,0
73215,1.78,0,1,0.4497692286968231,0,0,0
73215,1.7810000000000001,0,1,0.44994640350341797,0,0,0
73215,1.782,0,1,0.45006343722343445,0,0,0
73215,1.783,0,1,0.4502352774143219,0,0,0
73215,1.784,0,1,0.4502778649330139,0,0,0
73215,1.7850000000000001,0,1,0.4503180682659149,0,0,0
73215,1.786,0,1,0.450488805770874,0,0,0
73215,1.787,0,1,0.4505990445613861,0,0,0
73215,1.788,0,1,0.4508304297924042,0,0,0
73215,1.7890000000000001,0,1,0.45091190934181213,0,0,0
73215,1.79,0,1,0.4509328305721283,0,0,0
73215,1.791,0,1,0.45092740654945374,0,0,0
73215,1.792,0,1,0.4508586823940277,0,0,0
73215,1.7930000000000001,0,1,0.4507979154586792,0,0,0
73215,1.794,0,1,0.4508194327354431,0,0,0
73215,1.795,0,1,0.4508659541606903,0,0,0
73215,1.796,0,1,0.4508642852306366,0,0,0
73215,1.7970000000000002,0,1,0.4507709741592407,0,0,0
73215,1.798,0,1,0.450754314661026,0,0,0
73215,1.799,0,1,0.45083415508270264,0,0,0
73215,1.8,0,1,0.45101967453956604,0,0,0
73215,1.8010000000000002,0,1,0.4512430727481842,0,0,0
73215,1.802,0,1,0.45134010910987854,0,0,0
73215,1.803,0,1,0.45140761137008667,0,0,0
73215,1.804,0,1,0.4514017403125763,0,0,0
73215,1.8050000000000002,0,1,0.4513431191444397,0,0,0
73215,1.806,0,1,0.45143142342567444,0,0,0
73215,1.807,0,1,0.45153892040252686,0,0,0
73215,1.808,0,1,0.4517434239387512,0,0,0
73215,1.8090000000000002,0,1,0.4518359303474426,0,0,0
73215,1.81,0,1,0.451902836561203,0,0,0
73215,1.811,0,1,0.45191583037376404,0,0,0
73215,1.812,0,1,0.4518698751926422,0,0,0
73215,1.8130000000000002,0,1,0.451993465423584,0,0,0
73215,1.814,0,1,0.45215967297554016,0,0,0
73215,1.815,0,1,0.4522460997104645,0,0,0
73215,1.816,0,1,0.45217961072921753,0,0,0
73215,1.8170000000000002,0,1,0.45212286710739136,0,0,0
73215,1.818,0,1,0.4520207345485687,0,0,0
73215,1.819,0,1,0.45198720693588257,0,0,0
73215,1.82,0,1,0.4520620107650757,0,0,0
73215,1.821,0,1,0.45217105746269226,0,0,0
73215,1.822,0,1,0.4522201120853424,0,0,0
73215,1.823,0,1,0.4522712528705597,0,0,0
73215,1.824,0,1,0.45213115215301514,0,0,0
73215,1.825,0,1,0.4519658386707306,0,0,0
73215,1.826,0,1,0.45179665088653564,0,0,0
73215,1.827,0,1,0.4515795111656189,0,0,0
73215,1.828,0,1,0.4515250623226166,0,0,0
73215,1.829,0,1,0.4514580965042114,0,0,0
73215,1.83,0,1,0.4514754116535187,0,0,0
73215,1.831,0,1,0.4514533281326294,0,0,0
73215,1.832,0,1,0.4513697624206543,0,0,0
73215,1.833,0,1,0.4513370394706726,0,0,0
73215,1.834,0,1,0.45134907960891724,0,0,0
73215,1.835,0,1,0.45142555236816406,0,0,0
73215,1.836,0,1,0.4515458643436432,0,0,0
73215,1.837,0,1,0.45143991708755493,0,0,0
73215,1.838,0,1,0.4513457715511322,0,0,0
73215,1.839,0,1,0.45125022530555725,0,0,0
73215,1.84,0,1,0.45121505856513977,0,0,0
73215,1.841,0,1,0.4512239098548889,0,0,0
73215,1.842,0,1,0.4510696828365326,0,0,0
73215,1.843,0,1,0.45092546939849854,0,0,0
73215,1.844,0,1,0.45071738958358765,0,0,0
73215,1.845,0,1,0.4505217969417572,0,0,0
73215,1.846,0,1,0.45059964060783386,0,0,0
73215,1.847,0,1,0.45052993297576904,0,0,0
73215,1.848,0,1,0.45046907663345337,0,0,0
73215,1.849,0,1,0.4503646790981293,0,0,0
73215,1.85,0,1,0.45034679770469666,0,0,0
73215,1.851,0,1,0.45035994052886963,0,0,0
73215,1.852,0,1,0.45041799545288086,0,0,0
73215,1.853,0,1,0.4504776895046234,0,0,0
73215,1.854,0,1,0.4505881667137146,0,0,0
73215,1.855,0,1,0.4506566822528839,0,0,0
73215,1.856,0,1,0.45029786229133606,0,0,0
73215,1.857,0,1,0.4500551223754883,0,0,0
73215,1.858,0,1,0.44983693957328796,0,0,0
73215,1.859,0,1,0.44970548152923584,0,0,0
73215,1.86,0,1,0.4497224986553192,0,0,0
73215,1.861,0,1,0.4497876465320587,0,0,0
73215,1.862,0,1,0.4497640132904053,0,0,0
73215,1.863,0,1,0.4498513340950012,0,0,0
73215,1.864,0,1,0.4498073160648346,0,0,0
73215,1.865,0,1,0.4497813880443573,0,0,0
73215,1.866,0,1,0.4500417411327362,0,0,0
73215,1.867,0,1,0.45027026534080505,0,0,0
73215,1.868,0,1,0.450592577457428,0,0,0
73215,1.869,0,1,0.4507657289505005,0,0,0
73215,1.87,0,1,0.4509313702583313,0,0,0
73215,1.871,0,1,0.4510444700717926,0,0,0
73215,1.872,0,1,0.4511052072048187,0,0,0
73215,1.873,0,1,0.451077938079834,0,0,0
73215,1.874,0,1,0.4510764479637146,0,0,0
73215,1.875,0,1,0.4512259364128113,0,0,0
73215,1.8760000000000001,0,1,0.45135045051574707,0,0,0
73215,1.877,0,1,0.45142486691474915,0,0,0
73215,1.8780000000000001,0,1,0.4514443874359131,0,0,0
73215,1.879,0,1,0.4514121413230896,0,0,0
73215,1.8800000000000001,0,1,0.4514971375465393,0,0,0
73215,1.881,0,1,0.45177263021469116,0,0,0
73215,1.8820000000000001,0,1,0.45161646604537964,0,0,0
73215,1.883,0,1,0.4514910578727722,0,0,0
73215,1.884,0,1,0.45129674673080444,0,0,0
73215,1.885,0,1,0.4510677456855774,0,0,0
73215,1.8860000000000001,0,1,0.45107969641685486,0,0,0
73215,1.887,0,1,0.4508777856826782,0,0,0
73215,1.888,0,1,0.4508209824562073,0,0,0
73215,1.889,0,1,0.45082998275756836,0,0,0
73215,1.8900000000000001,0,1,0.4507187604904175,0,0,0
73215,1.891,0,1,0.45063838362693787,0,0,0
73215,1.892,0,1,0.4507458806037903,0,0,0
73215,1.893,0,1,0.45090270042419434,0,0,0
73215,1.8940000000000001,0,1,0.45104649662971497,0,0,0
73215,1.895,0,1,0.4513099491596222,0,0,0
73215,1.896,0,1,0.4514788091182709,0,0,0
73215,1.897,0,1,0.4516371786594391,0,0,0
73215,1.8980000000000001,0,1,0.4517623484134674,0,0,0
73215,1.899,0,1,0.45180657505989075,0,0,0
73215,1.9,0,1,0.45187273621559143,0,0,0
73215,1.901,0,1,0.45201146602630615,0,0,0
73215,1.9020000000000001,0,1,0.45208752155303955,0,0,0
73215,1.903,0,1,0.45218563079833984,0,0,0
73215,1.904,0,1,0.4520139694213867,0,0,0
73215,1.905,0,1,0.4518579840660095,0,0,0
73215,1.9060000000000001,0,1,0.45195645093917847,0,0,0
73215,1.907,0,1,0.45200660824775696,0,0,0
73215,1.908,0,1,0.452070951461792,0,0,0
73215,1.909,0,1,0.4518725872039795,0,0,0
73215,1.9100000000000001,0,1,0.45167139172554016,0,0,0
73215,1.911,0,1,0.4514561593532562,0,0,0
73215,1.912,0,1,0.45136895775794983,0,0,0
73215,1.913,0,1,0.45138823986053467,0,0,0
73215,1.9140000000000001,0,1,0.45145556330680847,0,0,0
73215,1.915,0,1,0.45143282413482666,0,0,0
73215,1.916,0,1,0.4512937366962433,0,0,0
73215,1.917,0,1,0.45114830136299133,0,0,0
73215,1.9180000000000001,0,1,0.45107409358024597,0,0,0
73215,1.919,0,1,0.4510965645313263,0,0,0
73215,1.92,0,1,0.4511835277080536,0,0,0
73215,1.921,0,1,0.45134884119033813,0,0,0
73215,1.9220000000000002,0,1,0.4513835608959198,0,0,0
73215,1.923,0,1,0.4515707790851593,0,0,0
