shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
83333,1.979511789181692,0,1,0.4770602881908417,0,0,0
83333,1.9821761442441053,0,1,0.47722914814949036,0,0,0
83333,1.9848404993065187,0,1,0.4773499369621277,0,0,0
83333,1.987504854368932,0,1,0.47749269008636475,0,0,0
83333,1.9901692094313452,0,1,0.47765034437179565,0,0,0
83333,1.9928335644937585,0,1,0.4777022898197174,0,0,0
83333,1.995497919556172,0,1,0.47773075103759766,0,0,0
83333,1.9981622746185852,0,1,0.47776737809181213,0,0,0
83333,2.0008266296809984,0,1,0.47780412435531616,0,0,0
83333,2.003490984743412,0,1,0.47764337062835693,0,0,0
83333,2.006155339805825,0,1,0.47751423716545105,0,0,0
83333,2.0088196948682384,0,1,0.4773182272911072,0,0,0
83333,2.011484049930652,0,1,0.4770667552947998,0,0,0
83333,2.014148404993065,0,1,0.4768950641155243,0,0,0
83333,2.0168127600554784,0,1,0.4768497943878174,0,0,0
83333,2.019477115117892,0,1,0.47677314281463623,0,0,0
83333,2.022141470180305,0,1,0.47681835293769836,0,0,0
83333,2.0248058252427183,0,1,0.47707584500312805,0,0,0
83333,2.027470180305132,0,1,0.4771726727485657,0,0,0
83333,2.030134535367545,0,1,0.4772036373615265,0,0,0
83333,2.0327988904299583,0,1,0.4771842956542969,0,0,0
83333,2.035463245492372,0,1,0.47715845704078674,0,0,0
83333,2.038127600554785,0,1,0.4771723449230194,0,0,0
83333,2.0407919556171983,0,1,0.4772658050060272,0,0,0
83333,2.0434563106796118,0,1,0.47717300057411194,0,0,0
83333,2.046120665742025,0,1,0.4771442413330078,0,0,0
83333,2.0487850208044383,0,1,0.4772017300128937,0,0,0
83333,2.0514493758668513,0,1,0.4771948754787445,0,0,0
83333,2.0541137309292647,0,1,0.4771975576877594,0,0,0
83333,2.056778085991678,0,1,0.47723034024238586,0,0,0
83333,2.0594424410540917,0,1,0.47718125581741333,0,0,0
83333,2.0621067961165047,0,1,0.4771353304386139,0,0,0
83333,2.064771151178918,0,1,0.47692251205444336,0,0,0
83333,2.067435506241331,0,1,0.47693079710006714,0,0,0
83333,2.0700998613037447,0,1,0.47761717438697815,0,0,0
83333,2.072764216366158,0,1,0.4796041250228882,0,0,0
83333,2.075428571428571,0,1,0.48124784231185913,0,0,0
83333,2.0780929264909846,0,1,0.4832599461078644,0,0,0
83333,2.080757281553398,0,1,0.4850529730319977,0,0,0
83333,2.083421636615811,0,1,0.4860455095767975,0,0,0
83333,2.0860859916782246,0,1,0.4870094954967499,0,0,0
83333,2.088750346740638,0,1,0.487376868724823,0,0,0
83333,2.091414701803051,0,1,0.4880744516849518,0,0,0
83333,2.0940790568654646,0,1,0.4882628619670868,0,0,0
83333,2.096743411927878,0,1,0.4885138273239136,0,0,0
83333,2.099407766990291,0,1,0.48880675435066223,0,0,0
83333,2.1020721220527046,0,1,0.48884502053260803,0,0,0
83333,2.104736477115118,0,1,0.48879197239875793,0,0,0
83333,2.107400832177531,0,1,0.4886203110218048,0,0,0
83333,2.1100651872399445,0,1,0.48857778310775757,0,0,0
83333,2.1127295423023575,0,1,0.48807117342948914,0,0,0
83333,2.115393897364771,0,1,0.4875025749206543,0,0,0
83333,2.1180582524271845,0,1,0.48686590790748596,0,0,0
83333,2.1207226074895975,0,1,0.4861522614955902,0,0,0
83333,2.123386962552011,0,1,0.48454445600509644,0,0,0
83333,2.1260513176144245,0,1,0.4831719994544983,0,0,0
83333,2.1287156726768375,0,1,0.48264002799987793,0,0,0
83333,2.131380027739251,0,1,0.48200899362564087,0,0,0
83333,2.1340443828016644,0,1,0.48128291964530945,0,0,0
83333,2.1367087378640774,0,1,0.4806785583496094,0,0,0
83333,2.139373092926491,0,1,0.4802691638469696,0,0,0
83333,2.1420374479889044,0,1,0.4800073802471161,0,0,0
83333,2.1447018030513174,0,1,0.4811098277568817,0,0,0
83333,2.147366158113731,0,1,0.4824185371398926,0,0,0
83333,2.1500305131761444,0,1,0.4835478365421295,0,0,0
83333,2.1526948682385574,0,1,0.4849589169025421,0,0,0
83333,2.155359223300971,0,1,0.486275315284729,0,0,0
83333,2.158023578363384,0,1,0.48745661973953247,0,0,0
83333,2.1606879334257973,0,1,0.48807236552238464,0,0,0
83333,2.163352288488211,0,1,0.4879951775074005,0,0,0
83333,2.1660166435506243,0,1,0.48738327622413635,0,0,0
83333,2.1686809986130373,0,1,0.4856446385383606,0,0,0
83333,2.171345353675451,0,1,0.48391956090927124,0,0,0
83333,2.174009708737864,0,1,0.48258084058761597,0,0,0
83333,2.1766740638002773,0,1,0.48162803053855896,0,0,0
83333,2.1793384188626908,0,1,0.4807727634906769,0,0,0
83333,2.1820027739251038,0,1,0.48135906457901,0,0,0
83333,2.1846671289875172,0,1,0.48218992352485657,0,0,0
83333,2.1873314840499307,0,1,0.4829656481742859,0,0,0
83333,2.1899958391123437,0,1,0.483038991689682,0,0,0
83333,2.192660194174757,0,1,0.4823867976665497,0,0,0
83333,2.1953245492371707,0,1,0.48199090361595154,0,0,0
83333,2.1979889042995837,0,1,0.48227235674858093,0,0,0
83333,2.200653259361997,0,1,0.48194053769111633,0,0,0
83333,2.20331761442441,0,1,0.4814544916152954,0,0,0
83333,2.2059819694868237,0,1,0.4809659421443939,0,0,0
83333,2.208646324549237,0,1,0.4805208444595337,0,0,0
83333,2.2113106796116506,0,1,0.480119526386261,0,0,0
83333,2.2139750346740636,0,1,0.47980833053588867,0,0,0
83333,2.216639389736477,0,1,0.4796035885810852,0,0,0
83333,2.21930374479889,0,1,0.4793786108493805,0,0,0
83333,2.2219680998613036,0,1,0.47915178537368774,0,0,0
83333,2.224632454923717,0,1,0.47898030281066895,0,0,0
83333,2.22729680998613,0,1,0.47862905263900757,0,0,0
83333,2.2299611650485436,0,1,0.47842270135879517,0,0,0
83333,2.232625520110957,0,1,0.478389173746109,0,0,0
83333,2.23528987517337,0,1,0.4786391258239746,0,0,0
83333,2.2379542302357835,0,1,0.47915786504745483,0,0,0
83333,2.240618585298197,0,1,0.47953909635543823,0,0,0
83333,2.24328294036061,0,1,0.4794681966304779,0,0,0
83333,2.2459472954230235,0,1,0.4793022572994232,0,0,0
83333,2.248611650485437,0,1,0.4790123403072357,0,0,0
83333,2.25127600554785,0,1,0.4787547290325165,0,0,0
83333,2.2539403606102635,0,1,0.47853317856788635,0,0,0
83333,2.256604715672677,0,1,0.47836557030677795,0,0,0
83333,2.25926907073509,0,1,0.47818008065223694,0,0,0
83333,2.2619334257975034,0,1,0.4787232279777527,0,0,0
83333,2.2645977808599165,0,1,0.47933676838874817,0,0,0
83333,2.26726213592233,0,1,0.48021775484085083,0,0,0
83333,2.2699264909847434,0,1,0.4801355302333832,0,0,0
83333,2.272590846047157,0,1,0.48006677627563477,0,0,0
83333,2.27525520110957,0,1,0.47996026277542114,0,0,0
83333,2.2779195561719834,0,1,0.47957417368888855,0,0,0
83333,2.2805839112343964,0,1,0.47921496629714966,0,0,0
83333,2.28324826629681,0,1,0.47952932119369507,0,0,0
83333,2.2859126213592234,0,1,0.4799298942089081,0,0,0
83333,2.2885769764216364,0,1,0.47978177666664124,0,0,0
83333,2.29124133148405,0,1,0.47941160202026367,0,0,0
83333,2.2939056865464633,0,1,0.47904354333877563,0,0,0
83333,2.2965700416088763,0,1,0.47879526019096375,0,0,0
83333,2.29923439667129,0,1,0.4785531461238861,0,0,0
83333,2.3018987517337033,0,1,0.47890743613243103,0,0,0
83333,2.3045631067961163,0,1,0.47880181670188904,0,0,0
83333,2.30722746185853,0,1,0.4787256419658661,0,0,0
83333,2.309891816920943,0,1,0.4784538149833679,0,0,0
83333,2.3125561719833563,0,1,0.47843438386917114,0,0,0
83333,2.3152205270457697,0,1,0.4782835841178894,0,0,0
83333,2.317884882108183,0,1,0.4783105254173279,0,0,0
83333,2.3205492371705962,0,1,0.47843077778816223,0,0,0
83333,2.3232135922330097,0,1,0.47868412733078003,0,0,0
83333,2.3258779472954227,0,1,0.4789707362651825,0,0,0
83333,2.328542302357836,0,1,0.478967547416687,0,0,0
83333,2.3312066574202497,0,1,0.47927168011665344,0,0,0
83333,2.333871012482663,0,1,0.4795355796813965,0,0,0
83333,2.336535367545076,0,1,0.47980403900146484,0,0,0
83333,2.3391997226074897,0,1,0.48007524013519287,0,0,0
83333,2.3418640776699027,0,1,0.4803759753704071,0,0,0
83333,2.344528432732316,0,1,0.4805853068828583,0,0,0
83333,2.3471927877947296,0,1,0.48128771781921387,0,0,0
83333,2.3498571428571426,0,1,0.4822172522544861,0,0,0
83333,2.352521497919556,0,1,0.48237714171409607,0,0,0
83333,2.355185852981969,0,1,0.4821743965148926,0,0,0
83333,2.3578502080443826,0,1,0.48181161284446716,0,0,0
83333,2.360514563106796,0,1,0.48227235674858093,0,0,0
83333,2.3631789181692096,0,1,0.4820713400840759,0,0,0
83333,2.3658432732316226,0,1,0.4823155701160431,0,0,0
83333,2.368507628294036,0,1,0.4827604591846466,0,0,0
83333,2.371171983356449,0,1,0.4824947714805603,0,0,0
83333,2.3738363384188625,0,1,0.4822010099887848,0,0,0
83333,2.376500693481276,0,1,0.48206934332847595,0,0,0
83333,2.3791650485436895,0,1,0.4822571277618408,0,0,0
83333,2.3818294036061025,0,1,0.4825802743434906,0,0,0
83333,2.384493758668516,0,1,0.4825289845466614,0,0,0
83333,2.387158113730929,0,1,0.482263445854187,0,0,0
83333,2.3898224687933425,0,1,0.4820408523082733,0,0,0
83333,2.392486823855756,0,1,0.4819560945034027,0,0,0
83333,2.395151178918169,0,1,0.4826151430606842,0,0,0
83333,2.3978155339805824,0,1,0.48357537388801575,0,0,0
83333,2.4004798890429955,0,1,0.48501327633857727,0,0,0
83333,2.403144244105409,0,1,0.48621392250061035,0,0,0
83333,2.4058085991678224,0,1,0.4873383641242981,0,0,0
83333,2.408472954230236,0,1,0.4882804751396179,0,0,0
83333,2.411137309292649,0,1,0.48852434754371643,0,0,0
83333,2.4138016643550624,0,1,0.4886375069618225,0,0,0
83333,2.4164660194174754,0,1,0.487930029630661,0,0,0
83333,2.419130374479889,0,1,0.4869791865348816,0,0,0
83333,2.4217947295423023,0,1,0.4860174059867859,0,0,0
83333,2.424459084604716,0,1,0.485308438539505,0,0,0
83333,2.427123439667129,0,1,0.4847830832004547,0,0,0
83333,2.4297877947295423,0,1,0.48442837595939636,0,0,0
83333,2.4324521497919553,0,1,0.4841780960559845,0,0,0
83333,2.435116504854369,0,1,0.4839295446872711,0,0,0
83333,2.4377808599167823,0,1,0.4836895167827606,0,0,0
83333,2.4404452149791953,0,1,0.48350051045417786,0,0,0
83333,2.443109570041609,0,1,0.4832741618156433,0,0,0
83333,2.4457739251040223,0,1,0.48364824056625366,0,0,0
83333,2.4484382801664353,0,1,0.48382723331451416,0,0,0
83333,2.4511026352288487,0,1,0.4836948812007904,0,0,0
83333,2.453766990291262,0,1,0.4835129380226135,0,0,0
83333,2.4564313453536752,0,1,0.48328864574432373,0,0,0
83333,2.4590957004160887,0,1,0.4838123917579651,0,0,0
83333,2.4617600554785017,0,1,0.4845854341983795,0,0,0
83333,2.464424410540915,0,1,0.4852391183376312,0,0,0
83333,2.4670887656033287,0,1,0.4857158362865448,0,0,0
83333,2.469753120665742,0,1,0.4860715866088867,0,0,0
83333,2.472417475728155,0,1,0.48624852299690247,0,0,0
83333,2.4750818307905686,0,1,0.4862312972545624,0,0,0
83333,2.4777461858529817,0,1,0.48619014024734497,0,0,0
83333,2.480410540915395,0,1,0.4861110746860504,0,0,0
83333,2.4830748959778086,0,1,0.4860348701477051,0,0,0
83333,2.485739251040222,0,1,0.4859652519226074,0,0,0
83333,2.488403606102635,0,1,0.486015260219574,0,0,0
83333,2.4910679611650486,0,1,0.48612624406814575,0,0,0
83333,2.4937323162274616,0,1,0.48632872104644775,0,0,0
83333,2.496396671289875,0,1,0.48610466718673706,0,0,0
83333,2.4990610263522886,0,1,0.4855497479438782,0,0,0
83333,2.5017253814147016,0,1,0.4850696921348572,0,0,0
83333,2.504389736477115,0,1,0.48473697900772095,0,0,0
83333,2.507054091539528,0,1,0.485299676656723,0,0,0
83333,2.5097184466019415,0,1,0.4864068329334259,0,0,0
83333,2.512382801664355,0,1,0.4872037470340729,0,0,0
83333,2.5150471567267685,0,1,0.48768606781959534,0,0,0
83333,2.5177115117891815,0,1,0.487336665391922,0,0,0
83333,2.520375866851595,0,1,0.48687416315078735,0,0,0
83333,2.523040221914008,0,1,0.4869537353515625,0,0,0
83333,2.5257045769764215,0,1,0.4872138202190399,0,0,0
83333,2.528368932038835,0,1,0.4874882996082306,0,0,0
83333,2.5310332871012484,0,1,0.4877253770828247,0,0,0
83333,2.5336976421636614,0,1,0.48784783482551575,0,0,0
83333,2.536361997226075,0,1,0.4879460334777832,0,0,0
83333,2.539026352288488,0,1,0.48746246099472046,0,0,0
83333,2.5416907073509014,0,1,0.48734742403030396,0,0,0
83333,2.544355062413315,0,1,0.48687607049942017,0,0,0
83333,2.547019417475728,0,1,0.48629674315452576,0,0,0
83333,2.5496837725381414,0,1,0.48719295859336853,0,0,0
83333,2.552348127600555,0,1,0.48849254846572876,0,0,0
83333,2.555012482662968,0,1,0.4883323311805725,0,0,0
83333,2.5576768377253813,0,1,0.4892279803752899,0,0,0
83333,2.560341192787795,0,1,0.488953173160553,0,0,0
83333,2.563005547850208,0,1,0.48838111758232117,0,0,0
83333,2.5656699029126213,0,1,0.48780715465545654,0,0,0
83333,2.5683342579750343,0,1,0.48735466599464417,0,0,0
83333,2.570998613037448,0,1,0.4870118200778961,0,0,0
83333,2.5736629680998613,0,1,0.4867646098136902,0,0,0
83333,2.5763273231622748,0,1,0.486601322889328,0,0,0
83333,2.578991678224688,0,1,0.48652705550193787,0,0,0
83333,2.5816560332871012,0,1,0.4865570664405823,0,0,0
83333,2.5843203883495143,0,1,0.48720380663871765,0,0,0
83333,2.5869847434119277,0,1,0.4881994426250458,0,0,0
83333,2.589649098474341,0,1,0.4892939329147339,0,0,0
83333,2.5923134535367547,0,1,0.49019962549209595,0,0,0
83333,2.5949778085991677,0,1,0.49088552594184875,0,0,0
83333,2.597642163661581,0,1,0.49051758646965027,0,0,0
83333,2.600306518723994,0,1,0.48993465304374695,0,0,0
83333,2.6029708737864077,0,1,0.4898717403411865,0,0,0
83333,2.605635228848821,0,1,0.4903019964694977,0,0,0
83333,2.608299583911234,0,1,0.4904540777206421,0,0,0
83333,2.6109639389736476,0,1,0.490549236536026,0,0,0
83333,2.6136282940360607,0,1,0.49062544107437134,0,0,0
83333,2.616292649098474,0,1,0.49070167541503906,0,0,0
83333,2.6189570041608876,0,1,0.4942505955696106,0,0,0
83333,2.621621359223301,0,1,0.49486324191093445,0,0,0
83333,2.624285714285714,0,1,0.4954729676246643,0,0,0
83333,2.6269500693481276,0,1,0.4992724657058716,0,0,0
83333,2.6296144244105406,0,1,0.5008873343467712,1,1,0
83333,2.632278779472954,0,1,0.5019640326499939,2,1,0
83333,2.6349431345353675,0,1,0.5026513338088989,3,1,0
83333,2.637607489597781,0,1,0.5009889006614685,4,1,0
83333,2.640271844660194,0,1,0.5024489164352417,5,1,0
83333,2.6429361997226075,0,1,0.5042294859886169,6,1,0
83333,2.6456005547850205,0,1,0.50594562292099,7,1,0
83333,2.648264909847434,0,1,0.507707953453064,8,1,0
83333,2.6509292649098475,0,1,0.50921630859375,9,1,0
83333,2.6535936199722605,0,1,0.5102229714393616,10,1,0
83333,2.656257975034674,0,1,0.5109161734580994,11,1,0
83333,2.658922330097087,0,1,0.5114395022392273,12,1,0
83333,2.6615866851595005,0,1,0.5118693709373474,13,1,0
83333,2.664251040221914,0,1,0.5120273232460022,14,1,0
83333,2.6669153952843274,0,1,0.5122119784355164,15,1,0
83333,2.6695797503467404,0,1,0.5123804807662964,16,1,0
83333,2.672244105409154,0,1,0.5105087161064148,17,1,0
83333,2.674908460471567,0,1,0.5073350071907043,18,1,0
83333,2.6775728155339804,0,1,0.5073422789573669,19,1,0
83333,2.680237170596394,0,1,0.5082616806030273,20,1,1
83333,2.6829015256588074,0,1,0.5068275928497314,21,1,1
83333,2.6855658807212204,0,1,0.5047382116317749,22,1,1
83333,2.688230235783634,0,1,0.5027519464492798,23,1,1
83333,2.690894590846047,0,1,0.5007722973823547,24,1,1
83333,2.6935589459084603,0,1,0.4991005063056946,0,0,1
83333,2.696223300970874,0,1,0.4996030628681183,0,0,1
83333,2.698887656033287,0,1,0.4991651475429535,0,0,1
83333,2.7015520110957003,0,1,0.49840879440307617,0,0,1
83333,2.704216366158114,0,1,0.4978812634944916,0,0,1
83333,2.706880721220527,0,1,0.5022701025009155,1,1,1
83333,2.7095450762829403,0,1,0.5065644383430481,2,1,1
83333,2.7122094313453537,0,1,0.5095148086547852,3,1,1
83333,2.7148737864077668,0,1,0.5122225284576416,4,1,1
83333,2.7175381414701802,0,1,0.5140110850334167,5,1,1
83333,2.7202024965325933,0,1,0.515347421169281,6,1,1
83333,2.7228668515950067,0,1,0.5164267420768738,7,1,1
83333,2.72553120665742,0,1,0.5173225402832031,8,1,1
83333,2.7281955617198337,0,1,0.5180292129516602,9,1,1
83333,2.7308599167822467,0,1,0.5185691118240356,10,1,1
83333,2.73352427184466,0,1,0.5190203189849854,11,1,1
83333,2.736188626907073,0,1,0.5194939374923706,12,1,1
83333,2.7388529819694867,0,1,0.5199249982833862,13,1,1
83333,2.7415173370319,0,1,0.5203855633735657,14,1,1
83333,2.7441816920943136,0,1,0.5208008289337158,15,1,1
83333,2.7468460471567266,0,1,0.5212460160255432,16,1,1
83333,2.74951040221914,0,1,0.5216755867004395,17,1,1
83333,2.752174757281553,0,1,0.5225316286087036,18,1,1
83333,2.7548391123439666,0,1,0.5233234763145447,19,1,1
83333,2.75750346740638,0,1,0.5236774682998657,20,1,1
83333,2.760167822468793,0,1,0.523814857006073,21,1,1
83333,2.7628321775312066,0,1,0.524004340171814,22,1,1
83333,2.7654965325936196,0,1,0.5242998600006104,23,1,1
83333,2.768160887656033,0,1,0.5247007608413696,24,1,1
83333,2.7708252427184465,0,1,0.5256110429763794,25,1,1
83333,2.77348959778086,0,1,0.5273104906082153,26,1,1
83333,2.776153952843273,0,1,0.5307605862617493,27,1,1
83333,2.7788183079056865,0,1,0.5343449711799622,28,1,1
83333,2.7814826629680995,0,1,0.538405179977417,29,1,1
83333,2.784147018030513,0,1,0.541326105594635,30,1,1
83333,2.7868113730929265,0,1,0.5450564026832581,31,1,1
83333,2.78947572815534,0,1,0.5472183227539062,32,1,1
83333,2.792140083217753,0,1,0.5473979115486145,33,1,1
83333,2.7948044382801664,0,1,0.5452978610992432,34,1,1
83333,2.7974687933425795,0,1,0.5412965416908264,35,1,1
83333,2.800133148404993,0,1,0.5358431339263916,36,1,1
83333,2.8027975034674064,0,1,0.5300710797309875,37,1,1
83333,2.80546185852982,0,1,0.525495707988739,38,1,1
83333,2.808126213592233,0,1,0.5221453309059143,39,1,1
83333,2.810790568654646,0,1,0.5199711322784424,40,1,1
83333,2.8134549237170594,0,1,0.5187614560127258,41,1,1
83333,2.816119278779473,0,1,0.5186300277709961,42,1,1
83333,2.8187836338418863,0,1,0.5192476511001587,43,1,1
83333,2.8214479889042994,0,1,0.5203002095222473,44,1,1
83333,2.824112343966713,0,1,0.5210904479026794,45,1,1
83333,2.826776699029126,0,1,0.5215216279029846,46,1,1
83333,2.8294410540915393,0,1,0.5213376879692078,47,1,1
83333,2.832105409153953,0,1,0.5208597779273987,48,1,1
83333,2.8347697642163663,0,1,0.519993007183075,49,1,1
83333,2.8374341192787793,0,1,0.5187609195709229,50,1,1
83333,2.840098474341193,0,1,0.517398476600647,51,1,1
83333,2.842762829403606,0,1,0.5163801908493042,52,1,1
83333,2.8454271844660193,0,1,0.5153076648712158,53,1,1
83333,2.8480915395284327,0,1,0.5146316885948181,54,1,1
83333,2.850755894590846,0,1,0.5143817067146301,55,1,1
83333,2.8534202496532592,0,1,0.5147037506103516,56,1,1
83333,2.8560846047156723,0,1,0.5152663588523865,57,1,1
83333,2.8587489597780857,0,1,0.5160602927207947,58,1,1
83333,2.861413314840499,0,1,0.5170928239822388,59,1,1
83333,2.8640776699029127,0,1,0.5181126594543457,60,1,1
83333,2.866742024965326,0,1,0.5190509557723999,61,1,1
83333,2.869406380027739,0,1,0.519823431968689,62,1,1
83333,2.872070735090152,0,1,0.5197387337684631,63,1,1
83333,2.8747350901525657,0,1,0.5201348066329956,64,1,1
83333,2.877399445214979,0,1,0.5209836363792419,65,1,1
83333,2.8800638002773926,0,1,0.5218731164932251,66,1,1
83333,2.8827281553398056,0,1,0.5228545665740967,67,1,1
83333,2.885392510402219,0,1,0.5253847241401672,68,1,1
83333,2.888056865464632,0,1,0.5286234021186829,69,1,1
83333,2.8907212205270456,0,1,0.5310665965080261,70,1,1
83333,2.893385575589459,0,1,0.5327247381210327,71,1,1
83333,2.8960499306518726,0,1,0.5334397554397583,72,1,1
83333,2.8987142857142856,0,1,0.5321557521820068,73,1,1
83333,2.9013786407766986,0,1,0.5295464396476746,74,1,1
83333,2.904042995839112,0,1,0.5261291861534119,75,1,1
83333,2.9067073509015255,0,1,0.5225940346717834,76,1,1
83333,2.909371705963939,0,1,0.519568681716919,77,1,1
83333,2.9120360610263525,0,1,0.5169394612312317,78,1,1
83333,2.9147004160887655,0,1,0.5151417851448059,79,1,1
83333,2.9173647711511785,0,1,0.5135053992271423,80,1,1
83333,2.920029126213592,0,1,0.5121939778327942,81,1,1
83333,2.9226934812760055,0,1,0.5113983154296875,82,1,1
83333,2.925357836338419,0,1,0.5110245943069458,83,1,1
83333,2.928022191400832,0,1,0.5108774900436401,84,1,1
83333,2.9306865464632454,0,1,0.5107672810554504,85,1,1
83333,2.9333509015256585,0,1,0.5109752416610718,86,1,1
83333,2.936015256588072,0,1,0.5113082528114319,87,1,1
83333,2.9386796116504854,0,1,0.511725902557373,88,1,1
83333,2.941343966712899,0,1,0.5121174454689026,89,1,1
83333,2.944008321775312,0,1,0.5122949481010437,90,1,1
83333,2.946672676837725,0,1,0.5122218132019043,91,1,1
83333,2.9493370319001384,0,1,0.5119702816009521,92,1,1
83333,2.952001386962552,0,1,0.5130696892738342,93,1,1
83333,2.9546657420249653,0,1,0.5141734480857849,94,1,1
83333,2.957330097087379,0,1,0.5150977969169617,95,1,1
83333,2.959994452149792,0,1,0.5160879492759705,96,1,1
83333,2.962658807212205,0,1,0.5167449712753296,97,1,1
83333,2.9653231622746183,0,1,0.5157833695411682,98,1,1
83333,2.967987517337032,0,1,0.5152161121368408,99,1,1
83333,2.9706518723994453,0,1,0.5155457854270935,100,1,1
83333,2.9733162274618583,0,1,0.5161752104759216,101,1,1
83333,2.975980582524272,0,1,0.5170047879219055,102,1,1
83333,2.978644937586685,0,1,0.5162034630775452,103,1,1
83333,2.9813092926490983,0,1,0.5142292380332947,104,1,1
83333,2.9839736477115117,0,1,0.5116093754768372,105,1,1
83333,2.986638002773925,0,1,0.5087780356407166,106,1,1
83333,2.9893023578363382,0,1,0.5063061714172363,107,1,1
83333,2.9919667128987517,0,1,0.5040447115898132,108,1,1
83333,2.9946310679611647,0,1,0.5027344822883606,109,1,1
83333,2.997295423023578,0,1,0.5018429756164551,110,1,1
83333,2.9999597780859917,0,1,0.5011423230171204,111,1,1
83333,3.002624133148405,0,1,0.5005165934562683,112,1,1
83333,3.005288488210818,0,1,0.4998130202293396,0,0,1
83333,3.007952843273231,0,1,0.49899446964263916,0,0,1
83333,3.0106171983356447,0,1,0.4980961084365845,0,0,1
83333,3.013281553398058,0,1,0.49737679958343506,0,0,1
