shot_id,shot_label,warning,warning_index,warning_time_to_end_ms,lead_time_ms,threshold,sustain_ms
1054838,1,1,0,0.0,-0.0,0.8588963210702341,3.0
1054849,0,0,-1,,,0.8588963210702341,3.0
1054855,0,0,-1,,,0.8588963210702341,3.0
1054861,0,0,-1,,,0.8588963210702341,3.0
1054866,0,0,-1,,,0.8588963210702341,3.0
1054869,0,0,-1,,,0.8588963210702341,3.0
1054885,0,0,-1,,,0.8588963210702341,3.0
1054940,0,0,-1,,,0.8588963210702341,3.0
1054946,0,0,-1,,,0.8588963210702341,3.0
1054948,0,0,-1,,,0.8588963210702341,3.0
1054969,0,0,-1,,,0.8588963210702341,3.0
1055023,0,0,-1,,,0.8588963210702341,3.0
1055062,0,0,-1,,,0.8588963210702341,3.0
1055065,0,0,-1,,,0.8588963210702341,3.0
1055099,0,0,-1,,,0.8588963210702341,3.0
1055113,0,0,-1,,,0.8588963210702341,3.0
1055116,0,0,-1,,,0.8588963210702341,3.0
1055204,0,0,-1,,,0.8588963210702341,3.0
1055242,1,0,-1,,,0.8588963210702341,3.0
1055244,1,1,14,0.0,-0.0,0.8588963210702341,3.0
1055283,0,0,-1,,,0.8588963210702341,3.0
1055305,0,0,-1,,,0.8588963210702341,3.0
1055311,0,0,-1,,,0.8588963210702341,3.0
1055313,0,0,-1,,,0.8588963210702341,3.0
1055315,0,0,-1,,,0.8588963210702341,3.0
1055327,0,0,-1,,,0.8588963210702341,3.0
1055353,1,0,-1,,,0.8588963210702341,3.0
1055357,1,0,-1,,,0.8588963210702341,3.0
1055436,0,0,-1,,,0.8588963210702341,3.0
1055441,0,0,-1,,,0.8588963210702341,3.0
1055495,0,0,-1,,,0.8588963210702341,3.0
1055504,0,0,-1,,,0.8588963210702341,3.0
1055733,0,0,-1,,,0.8588963210702341,3.0
1055760,0,0,-1,,,0.8588963210702341,3.0
1055794,0,0,-1,,,0.8588963210702341,3.0
1055797,0,0,-1,,,0.8588963210702341,3.0
1055928,0,0,-1,,,0.8588963210702341,3.0
1055953,0,0,-1,,,0.8588963210702341,3.0
1055962,0,0,-1,,,0.8588963210702341,3.0
1055969,0,0,-1,,,0.8588963210702341,3.0
1056085,0,0,-1,,,0.8588963210702341,3.0
1056088,0,0,-1,,,0.8588963210702341,3.0
1056187,1,0,-1,,,0.8588963210702341,3.0
1056189,1,1,4,0.0,-0.0,0.8588963210702341,3.0
1056204,1,0,-1,,,0.8588963210702341,3.0
1056218,0,1,0,-212.21796171971613,,0.8588963210702341,3.0
1056318,0,0,-1,,,0.8588963210702341,3.0
1056326,0,0,-1,,,0.8588963210702341,3.0
1056352,0,0,-1,,,0.8588963210702341,3.0
1056355,0,0,-1,,,0.8588963210702341,3.0
1056480,0,0,-1,,,0.8588963210702341,3.0
1056537,0,0,-1,,,0.8588963210702341,3.0
1056600,0,0,-1,,,0.8588963210702341,3.0
1056618,0,0,-1,,,0.8588963210702341,3.0
1056636,0,0,-1,,,0.8588963210702341,3.0
1056643,0,0,-1,,,0.8588963210702341,3.0
1056648,0,0,-1,,,0.8588963210702341,3.0
1056660,0,0,-1,,,0.8588963210702341,3.0
1056828,1,1,0,0.0,-0.0,0.8588963210702341,3.0
1056839,0,0,-1,,,0.8588963210702341,3.0
1056952,0,0,-1,,,0.8588963210702341,3.0
1057117,0,0,-1,,,0.8588963210702341,3.0
1057155,0,0,-1,,,0.8588963210702341,3.0
1057160,0,0,-1,,,0.8588963210702341,3.0
1057174,0,0,-1,,,0.8588963210702341,3.0
1057200,1,1,1,-1.0084338947340257,1.0084338947340257,0.8588963210702341,3.0
1057210,0,0,-1,,,0.8588963210702341,3.0
1057237,0,0,-1,,,0.8588963210702341,3.0
1057254,1,1,10,-34.10169367876449,34.10169367876449,0.8588963210702341,3.0
1057282,0,0,-1,,,0.8588963210702341,3.0
1057323,0,0,-1,,,0.8588963210702341,3.0
1057438,0,0,-1,,,0.8588963210702341,3.0
1057448,1,1,6,0.0,-0.0,0.8588963210702341,3.0
1057472,1,1,0,0.0,-0.0,0.8588963210702341,3.0
1057487,0,0,-1,,,0.8588963210702341,3.0
1057489,0,0,-1,,,0.8588963210702341,3.0
1057499,0,0,-1,,,0.8588963210702341,3.0
1057504,1,0,-1,,,0.8588963210702341,3.0
1057505,0,0,-1,,,0.8588963210702341,3.0
1057529,0,0,-1,,,0.8588963210702341,3.0
1057535,0,0,-1,,,0.8588963210702341,3.0
1057573,1,1,8,0.0,-0.0,0.8588963210702341,3.0
1057607,1,1,7,-1.0072512877175086,1.0072512877175086,0.8588963210702341,3.0
1057632,0,0,-1,,,0.8588963210702341,3.0
1057650,1,1,0,0.0,-0.0,0.8588963210702341,3.0
1057652,1,1,3,-88.46720722241298,88.46720722241298,0.8588963210702341,3.0
1057663,0,0,-1,,,0.8588963210702341,3.0
1057672,0,0,-1,,,0.8588963210702341,3.0
1057675,0,0,-1,,,0.8588963210702341,3.0
1057784,0,0,-1,,,0.8588963210702341,3.0
1057855,0,0,-1,,,0.8588963210702341,3.0
1057858,0,0,-1,,,0.8588963210702341,3.0
1057876,0,0,-1,,,0.8588963210702341,3.0
1057877,0,0,-1,,,0.8588963210702341,3.0
1057888,0,0,-1,,,0.8588963210702341,3.0
1057895,0,0,-1,,,0.8588963210702341,3.0
1057917,1,1,8,0.0,-0.0,0.8588963210702341,3.0
1057949,0,0,-1,,,0.8588963210702341,3.0
1057950,0,0,-1,,,0.8588963210702341,3.0
1057955,0,0,-1,,,0.8588963210702341,3.0
1058008,1,0,-1,,,0.8588963210702341,3.0
1058016,0,0,-1,,,0.8588963210702341,3.0
