shot_id,shot_label,warning,warning_index,warning_time_to_end_ms,lead_time_ms,threshold,sustain_ms
1055969,0,0,-1,,,0.967056856187291,3.0
1056085,0,0,-1,,,0.967056856187291,3.0
1056088,0,0,-1,,,0.967056856187291,3.0
1056187,1,0,-1,,,0.967056856187291,3.0
1056189,1,0,-1,,,0.967056856187291,3.0
1056204,1,0,-1,,,0.967056856187291,3.0
1056218,0,0,-1,,,0.967056856187291,3.0
1056318,0,0,-1,,,0.967056856187291,3.0
1056326,0,0,-1,,,0.967056856187291,3.0
1056352,0,0,-1,,,0.967056856187291,3.0
1056355,0,0,-1,,,0.967056856187291,3.0
1056480,0,0,-1,,,0.967056856187291,3.0
1056537,0,0,-1,,,0.967056856187291,3.0
1056600,0,0,-1,,,0.967056856187291,3.0
1056618,0,0,-1,,,0.967056856187291,3.0
1056636,0,0,-1,,,0.967056856187291,3.0
1056643,0,0,-1,,,0.967056856187291,3.0
1056648,0,0,-1,,,0.967056856187291,3.0
1056660,0,0,-1,,,0.967056856187291,3.0
1056828,1,0,-1,,,0.967056856187291,3.0
1056839,0,0,-1,,,0.967056856187291,3.0
1056952,0,0,-1,,,0.967056856187291,3.0
1057117,0,0,-1,,,0.967056856187291,3.0
1057155,0,0,-1,,,0.967056856187291,3.0
1057160,0,0,-1,,,0.967056856187291,3.0
1057174,0,0,-1,,,0.967056856187291,3.0
1057200,1,0,-1,,,0.967056856187291,3.0
1057210,0,0,-1,,,0.967056856187291,3.0
1057237,0,0,-1,,,0.967056856187291,3.0
1057254,1,1,278,-43.12861259373159,43.12861259373159,0.967056856187291,3.0
1057282,0,0,-1,,,0.967056856187291,3.0
1057323,0,0,-1,,,0.967056856187291,3.0
1057438,0,0,-1,,,0.967056856187291,3.0
1057448,1,0,-1,,,0.967056856187291,3.0
1057472,1,0,-1,,,0.967056856187291,3.0
1057487,0,0,-1,,,0.967056856187291,3.0
1057489,0,0,-1,,,0.967056856187291,3.0
1057499,0,0,-1,,,0.967056856187291,3.0
1057504,1,0,-1,,,0.967056856187291,3.0
1057505,0,0,-1,,,0.967056856187291,3.0
1057529,0,0,-1,,,0.967056856187291,3.0
1057535,0,0,-1,,,0.967056856187291,3.0
1057573,1,1,235,-6.0234207605250845,6.0234207605250845,0.967056856187291,3.0
1057607,1,0,-1,,,0.967056856187291,3.0
1057632,0,0,-1,,,0.967056856187291,3.0
1057650,1,0,-1,,,0.967056856187291,3.0
1057652,1,1,239,-24.127420151567208,24.127420151567208,0.967056856187291,3.0
1057663,0,0,-1,,,0.967056856187291,3.0
1057672,0,0,-1,,,0.967056856187291,3.0
1057675,0,0,-1,,,0.967056856187291,3.0
1057784,0,0,-1,,,0.967056856187291,3.0
1057855,0,0,-1,,,0.967056856187291,3.0
1057858,0,0,-1,,,0.967056856187291,3.0
1057876,0,0,-1,,,0.967056856187291,3.0
1057877,0,0,-1,,,0.967056856187291,3.0
1057888,0,0,-1,,,0.967056856187291,3.0
1057895,0,0,-1,,,0.967056856187291,3.0
1057917,1,1,241,-1.0042563517783378,1.0042563517783378,0.967056856187291,3.0
1057949,0,0,-1,,,0.967056856187291,3.0
1057950,0,0,-1,,,0.967056856187291,3.0
1057955,0,0,-1,,,0.967056856187291,3.0
1058008,1,0,-1,,,0.967056856187291,3.0
1058016,0,0,-1,,,0.967056856187291,3.0
