shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
71697,2.113,0,1,0.06421826779842377,0,0,0
71697,2.114,0,1,0.06421826779842377,0,0,0
71697,2.1149999999999998,0,1,0.06421826779842377,0,0,0
71697,2.1159999999999997,0,1,0.06421826779842377,0,0,0
71697,2.117,0,1,0.06421826779842377,0,0,0
71697,2.118,0,1,0.06421826779842377,0,0,0
71697,2.1189999999999998,0,1,0.06421826779842377,0,0,0
71697,2.1199999999999997,0,1,0.06421826779842377,0,0,0
71697,2.121,0,1,0.06421826779842377,0,0,0
71697,2.122,0,1,0.06421826779842377,0,0,0
71697,2.1229999999999998,0,1,0.06421826779842377,0,0,0
71697,2.1239999999999997,0,1,0.06421826779842377,0,0,0
71697,2.125,0,1,0.06421826779842377,0,0,0
71697,2.126,0,1,0.06421826779842377,0,0,0
71697,2.127,0,1,0.06421826779842377,0,0,0
71697,2.1279999999999997,0,1,0.06421826779842377,0,0,0
71697,2.1289999999999996,0,1,0.06421826779842377,0,0,0
71697,2.13,0,1,0.06421826779842377,0,0,0
71697,2.131,0,1,0.06421826779842377,0,0,0
71697,2.1319999999999997,0,1,0.06421826779842377,0,0,0
71697,2.133,0,1,0.06421826779842377,0,0,0
71697,2.134,0,1,0.06421826779842377,0,0,0
71697,2.135,0,1,0.06421826779842377,0,0,0
71697,2.1359999999999997,0,1,0.06421826779842377,0,0,0
71697,2.1369999999999996,0,1,0.06421826779842377,0,0,0
71697,2.138,0,1,0.06421826779842377,0,0,0
71697,2.139,0,1,0.06421826779842377,0,0,0
71697,2.1399999999999997,0,1,0.06421826779842377,0,0,0
71697,2.141,0,1,0.06421826779842377,0,0,0
71697,2.142,0,1,0.06421826779842377,0,0,0
71697,2.143,0,1,0.06421826779842377,0,0,0
71697,2.1439999999999997,0,1,0.06421826779842377,0,0,0
71697,2.1449999999999996,0,1,0.06421826779842377,0,0,0
71697,2.146,0,1,0.06421826779842377,0,0,0
71697,2.147,0,1,0.06421826779842377,0,0,0
71697,2.1479999999999997,0,1,0.06421826779842377,0,0,0
71697,2.1489999999999996,0,1,0.06421826779842377,0,0,0
71697,2.15,0,1,0.06421826779842377,0,0,0
71697,2.151,0,1,0.06421826779842377,0,0,0
71697,2.1519999999999997,0,1,0.06421826779842377,0,0,0
71697,2.1529999999999996,0,1,0.06421826779842377,0,0,0
71697,2.154,0,1,0.06421826779842377,0,0,0
71697,2.155,0,1,0.06421826779842377,0,0,0
71697,2.1559999999999997,0,1,0.06421826779842377,0,0,0
71697,2.1569999999999996,0,1,0.06421826779842377,0,0,0
71697,2.158,0,1,0.06421826779842377,0,0,0
71697,2.159,0,1,0.06421826779842377,0,0,0
71697,2.1599999999999997,0,1,0.06421826779842377,0,0,0
71697,2.1609999999999996,0,1,0.06421826779842377,0,0,0
71697,2.162,0,1,0.06421826779842377,0,0,0
71697,2.163,0,1,0.06421826779842377,0,0,0
71697,2.1639999999999997,0,1,0.06421826779842377,0,0,0
71697,2.1649999999999996,0,1,0.06421826779842377,0,0,0
71697,2.166,0,1,0.06421826779842377,0,0,0
71697,2.167,0,1,0.06421826779842377,0,0,0
71697,2.1679999999999997,0,1,0.06421826779842377,0,0,0
71697,2.1689999999999996,0,1,0.06421826779842377,0,0,0
71697,2.17,0,1,0.06421826779842377,0,0,0
71697,2.171,0,1,0.06421826779842377,0,0,0
71697,2.1719999999999997,0,1,0.06421826779842377,0,0,0
71697,2.1729999999999996,0,1,0.06421826779842377,0,0,0
71697,2.174,0,1,0.06421826779842377,0,0,0
71697,2.175,0,1,0.06421826779842377,0,0,0
71697,2.1759999999999997,0,1,0.06421826779842377,0,0,0
71697,2.1769999999999996,0,1,0.06421826779842377,0,0,0
71697,2.178,0,1,0.06421826779842377,0,0,0
71697,2.179,0,1,0.06421826779842377,0,0,0
71697,2.1799999999999997,0,1,0.06421826779842377,0,0,0
71697,2.1809999999999996,0,1,0.06421826779842377,0,0,0
71697,2.182,0,1,0.06421826779842377,0,0,0
71697,2.183,0,1,0.06421826779842377,0,0,0
71697,2.1839999999999997,0,1,0.06421826779842377,0,0,0
71697,2.1849999999999996,0,1,0.06421826779842377,0,0,0
71697,2.186,0,1,0.06421826779842377,0,0,0
71697,2.187,0,1,0.06421826779842377,0,0,0
71697,2.1879999999999997,0,1,0.06421826779842377,0,0,0
71697,2.1889999999999996,0,1,0.06421826779842377,0,0,0
71697,2.19,0,1,0.06421826779842377,0,0,0
71697,2.191,0,1,0.06421826779842377,0,0,0
71697,2.1919999999999997,0,1,0.06421826779842377,0,0,0
71697,2.1929999999999996,0,1,0.06421826779842377,0,0,0
71697,2.194,0,1,0.06421826779842377,0,0,0
71697,2.195,0,1,0.06421826779842377,0,0,0
71697,2.1959999999999997,0,1,0.06421826779842377,0,0,0
71697,2.1969999999999996,0,1,0.06421826779842377,0,0,0
71697,2.198,0,1,0.06421826779842377,0,0,0
71697,2.199,0,1,0.06421826779842377,0,0,0
71697,2.1999999999999997,0,1,0.06421826779842377,0,0,0
71697,2.2009999999999996,0,1,0.06421826779842377,0,0,0
71697,2.202,0,1,0.06421826779842377,0,0,0
71697,2.203,0,1,0.06421826779842377,0,0,0
71697,2.2039999999999997,0,1,0.06421826779842377,0,0,0
71697,2.2049999999999996,0,1,0.06421826779842377,0,0,0
71697,2.206,0,1,0.06421826779842377,0,0,0
71697,2.207,0,1,0.06421826779842377,0,0,0
71697,2.2079999999999997,0,1,0.06421826779842377,0,0,0
71697,2.2089999999999996,0,1,0.06421826779842377,0,0,0
71697,2.21,0,1,0.06421826779842377,0,0,0
71697,2.211,0,1,0.06421826779842377,0,0,0
71697,2.2119999999999997,0,1,0.06421826779842377,0,0,0
71697,2.2129999999999996,0,1,0.06421826779842377,0,0,0
71697,2.214,0,1,0.06421826779842377,0,0,0
71697,2.215,0,1,0.06421826779842377,0,0,0
71697,2.2159999999999997,0,1,0.06421826779842377,0,0,0
71697,2.2169999999999996,0,1,0.06421826779842377,0,0,0
71697,2.218,0,1,0.06421826779842377,0,0,0
71697,2.219,0,1,0.06421826779842377,0,0,0
71697,2.2199999999999998,0,1,0.06421826779842377,0,0,0
71697,2.2209999999999996,0,1,0.06421826779842377,0,0,0
71697,2.222,0,1,0.06421826779842377,0,0,0
71697,2.223,0,1,0.06421826779842377,0,0,0
71697,2.2239999999999998,0,1,0.06421826779842377,0,0,0
71697,2.2249999999999996,0,1,0.06421826779842377,0,0,0
71697,2.226,0,1,0.06421826779842377,0,0,0
71697,2.227,0,1,0.06421826779842377,0,0,0
71697,2.2279999999999998,0,1,0.06421826779842377,0,0,0
71697,2.2289999999999996,0,1,0.06421826779842377,0,0,0
71697,2.23,0,1,0.06421826779842377,0,0,0
71697,2.231,0,1,0.06421826779842377,0,0,0
71697,2.2319999999999998,0,1,0.06421826779842377,0,0,0
71697,2.2329999999999997,0,1,0.06421826779842377,0,0,0
71697,2.234,0,1,0.06421826779842377,0,0,0
71697,2.235,0,1,0.06421826779842377,0,0,0
71697,2.2359999999999998,0,1,0.06421826779842377,0,0,0
71697,2.2369999999999997,0,1,0.06421826779842377,0,0,0
71697,2.238,0,1,0.06421826779842377,0,0,0
71697,2.239,0,1,0.06421826779842377,0,0,0
71697,2.2399999999999998,0,1,0.06421826779842377,0,0,0
71697,2.2409999999999997,0,1,0.06421826779842377,0,0,0
71697,2.242,0,1,0.06421826779842377,0,0,0
71697,2.243,0,1,0.06421826779842377,0,0,0
71697,2.2439999999999998,0,1,0.06421826779842377,0,0,0
71697,2.2449999999999997,0,1,0.06421826779842377,0,0,0
71697,2.2459999999999996,0,1,0.06421826779842377,0,0,0
71697,2.247,0,1,0.06421826779842377,0,0,0
71697,2.2479999999999998,0,1,0.06421826779842377,0,0,0
71697,2.2489999999999997,0,1,0.06421826779842377,0,0,0
71697,2.25,0,1,0.06421826779842377,0,0,0
71697,2.251,0,1,0.06421826779842377,0,0,0
71697,2.252,0,1,0.06421826779842377,0,0,0
71697,2.2529999999999997,0,1,0.06421826779842377,0,0,0
71697,2.2539999999999996,0,1,0.06421826779842377,0,0,0
71697,2.255,0,1,0.06421826779842377,0,0,0
71697,2.256,0,1,0.06421826779842377,0,0,0
71697,2.2569999999999997,0,1,0.06421826779842377,0,0,0
71697,2.258,0,1,0.06421826779842377,0,0,0
71697,2.259,0,1,0.06421826779842377,0,0,0
71697,2.26,0,1,0.06421826779842377,0,0,0
71697,2.2609999999999997,0,1,0.06421826779842377,0,0,0
71697,2.2619999999999996,0,1,0.06421826779842377,0,0,0
71697,2.263,0,1,0.06421826779842377,0,0,0
71697,2.264,0,1,0.06421826779842377,0,0,0
71697,2.2649999999999997,0,1,0.06421826779842377,0,0,0
71697,2.266,0,1,0.06421826779842377,0,0,0
71697,2.267,0,1,0.06421826779842377,0,0,0
71697,2.268,0,1,0.06421826779842377,0,0,0
71697,2.2689999999999997,0,1,0.06421826779842377,0,0,0
71697,2.2699999999999996,0,1,0.06421826779842377,0,0,0
71697,2.271,0,1,0.06421826779842377,0,0,0
71697,2.272,0,1,0.06421826779842377,0,0,0
71697,2.2729999999999997,0,1,0.06421826779842377,0,0,0
71697,2.274,0,1,0.06421826779842377,0,0,0
71697,2.275,0,1,0.06421826779842377,0,0,0
71697,2.276,0,1,0.06421826779842377,0,0,0
71697,2.2769999999999997,0,1,0.06421826779842377,0,0,0
71697,2.2779999999999996,0,1,0.06421826779842377,0,0,0
71697,2.279,0,1,0.06421826779842377,0,0,0
71697,2.28,0,1,0.06421826779842377,0,0,0
71697,2.2809999999999997,0,1,0.06421826779842377,0,0,0
71697,2.282,0,1,0.06421826779842377,0,0,0
71697,2.283,0,1,0.06421826779842377,0,0,0
71697,2.284,0,1,0.06421826779842377,0,0,0
71697,2.2849999999999997,0,1,0.06421826779842377,0,0,0
71697,2.2859999999999996,0,1,0.06421826779842377,0,0,0
71697,2.287,0,1,0.06421826779842377,0,0,0
71697,2.288,0,1,0.06421826779842377,0,0,0
71697,2.2889999999999997,0,1,0.06421826779842377,0,0,0
71697,2.29,0,1,0.06421826779842377,0,0,0
71697,2.291,0,1,0.06421826779842377,0,0,0
71697,2.292,0,1,0.06421826779842377,0,0,0
71697,2.2929999999999997,0,1,0.06421826779842377,0,0,0
71697,2.2939999999999996,0,1,0.06421826779842377,0,0,0
71697,2.295,0,1,0.06421826779842377,0,0,0
71697,2.296,0,1,0.06421826779842377,0,0,0
71697,2.2969999999999997,0,1,0.06421826779842377,0,0,0
71697,2.2979999999999996,0,1,0.06421826779842377,0,0,0
71697,2.299,0,1,0.06421826779842377,0,0,0
71697,2.3,0,1,0.06421826779842377,0,0,0
71697,2.3009999999999997,0,1,0.06421826779842377,0,0,0
71697,2.3019999999999996,0,1,0.06421826779842377,0,0,0
71697,2.303,0,1,0.06421826779842377,0,0,0
71697,2.304,0,1,0.06421826779842377,0,0,0
71697,2.3049999999999997,0,1,0.06421826779842377,0,0,0
71697,2.3059999999999996,0,1,0.06421826779842377,0,0,0
71697,2.307,0,1,0.06421826779842377,0,0,0
71697,2.308,0,1,0.06421826779842377,0,0,0
71697,2.3089999999999997,0,1,0.06421826779842377,0,0,0
71697,2.3099999999999996,0,1,0.06421826779842377,0,0,0
71697,2.311,0,1,0.06421826779842377,0,0,0
71697,2.312,0,1,0.06421826779842377,0,0,0
71697,2.3129999999999997,0,1,0.06421826779842377,0,0,0
71697,2.3139999999999996,0,1,0.06421826779842377,0,0,0
71697,2.315,0,1,0.06421826779842377,0,0,0
71697,2.316,0,1,0.06421826779842377,0,0,0
71697,2.3169999999999997,0,1,0.06421826779842377,0,0,0
71697,2.3179999999999996,0,1,0.06421826779842377,0,0,0
71697,2.319,0,1,0.06421826779842377,0,0,0
71697,2.32,0,1,0.06421826779842377,0,0,0
71697,2.3209999999999997,0,1,0.06421826779842377,0,0,0
71697,2.3219999999999996,0,1,0.06421826779842377,0,0,0
71697,2.323,0,1,0.06421826779842377,0,0,0
71697,2.324,0,1,0.06421826779842377,0,0,0
71697,2.3249999999999997,0,1,0.06421826779842377,0,0,0
71697,2.3259999999999996,0,1,0.06421826779842377,0,0,0
71697,2.327,0,1,0.06421826779842377,0,0,0
71697,2.328,0,1,0.06421826779842377,0,0,0
71697,2.3289999999999997,0,1,0.06421826779842377,0,0,0
71697,2.3299999999999996,0,1,0.06421826779842377,0,0,0
71697,2.331,0,1,0.06421826779842377,0,0,0
71697,2.332,0,1,0.06421826779842377,0,0,0
71697,2.3329999999999997,0,1,0.06421826779842377,0,0,0
71697,2.3339999999999996,0,1,0.06421826779842377,0,0,0
71697,2.335,0,1,0.06421826779842377,0,0,0
71697,2.336,0,1,0.06421826779842377,0,0,0
71697,2.3369999999999997,0,1,0.06421826779842377,0,0,0
71697,2.3379999999999996,0,1,0.06421826779842377,0,0,0
71697,2.339,0,1,0.06421826779842377,0,0,0
71697,2.34,0,1,0.06421826779842377,0,0,0
71697,2.3409999999999997,0,1,0.06421826779842377,0,0,0
71697,2.3419999999999996,0,1,0.06421826779842377,0,0,0
71697,2.343,0,1,0.06421826779842377,0,0,0
71697,2.344,0,1,0.06421826779842377,0,0,0
71697,2.3449999999999998,0,1,0.06421826779842377,0,0,0
71697,2.3459999999999996,0,1,0.06421826779842377,0,0,0
71697,2.347,0,1,0.06421826779842377,0,0,0
71697,2.348,0,1,0.06421826779842377,0,0,0
71697,2.3489999999999998,0,1,0.06421826779842377,0,0,0
71697,2.3499999999999996,0,1,0.06421826779842377,0,0,0
71697,2.351,0,1,0.06421826779842377,0,0,0
71697,2.352,0,1,0.06421826779842377,0,0,0
71697,2.3529999999999998,0,1,0.06421826779842377,0,0,0
71697,2.3539999999999996,0,1,0.06421826779842377,0,0,0
71697,2.3549999999999995,0,1,0.06421826779842377,0,0,0
71697,2.356,0,1,0.06421826779842377,0,0,0
71697,2.3569999999999998,0,1,0.06421826779842377,0,0,0
71697,2.3579999999999997,0,1,0.06421826779842377,0,0,0
71697,2.359,0,1,0.06421826779842377,0,0,0
71697,2.36,0,1,0.06421826779842377,0,0,0
71697,2.3609999999999998,0,1,0.06421826779842377,0,0,0
71697,2.3619999999999997,0,1,0.06421826779842377,0,0,0
71697,2.3629999999999995,0,1,0.06421826779842377,0,0,0
71697,2.364,0,1,0.06421826779842377,0,0,0
71697,2.3649999999999998,0,1,0.06421826779842377,0,0,0
71697,2.3659999999999997,0,1,0.06421826779842377,0,0,0
71697,2.367,0,1,0.06421826779842377,0,0,0
71697,2.368,0,1,0.06421826779842377,0,0,0
71697,2.3689999999999998,0,1,0.06421826779842377,0,0,0
71697,2.3699999999999997,0,1,0.06421826779842377,0,0,0
71697,2.3709999999999996,0,1,0.06421826779842377,0,0,0
71697,2.372,0,1,0.06421826779842377,0,0,0
71697,2.3729999999999998,0,1,0.06421826779842377,0,0,0
71697,2.3739999999999997,0,1,0.06421826779842377,0,0,0
71697,2.375,0,1,0.06421826779842377,0,0,0
71697,2.376,0,1,0.06421826779842377,0,0,0
71697,2.377,0,1,0.06421826779842377,0,0,0
71697,2.3779999999999997,0,1,0.06421826779842377,0,0,0
71697,2.3789999999999996,0,1,0.06421826779842377,0,0,0
71697,2.38,0,1,0.06421826779842377,0,0,0
71697,2.381,0,1,0.06421826779842377,0,0,0
71697,2.3819999999999997,0,1,0.06421826779842377,0,0,0
71697,2.383,0,1,0.06421826779842377,0,0,0
71697,2.384,0,1,0.06421826779842377,0,0,0
71697,2.385,0,1,0.06421826779842377,0,0,0
71697,2.3859999999999997,0,1,0.06421826779842377,0,0,0
71697,2.3869999999999996,0,1,0.06421826779842377,0,0,0
71697,2.388,0,1,0.06421826779842377,0,0,0
71697,2.389,0,1,0.06421826779842377,0,0,0
71697,2.3899999999999997,0,1,0.06421826779842377,0,0,0
71697,2.391,0,1,0.06421826779842377,0,0,0
71697,2.392,0,1,0.06421826779842377,0,0,0
71697,2.393,0,1,0.06421826779842377,0,0,0
71697,2.3939999999999997,0,1,0.06421826779842377,0,0,0
71697,2.3949999999999996,0,1,0.06421826779842377,0,0,0
71697,2.396,0,1,0.06421826779842377,0,0,0
71697,2.397,0,1,0.06421826779842377,0,0,0
71697,2.3979999999999997,0,1,0.06421826779842377,0,0,0
71697,2.399,0,1,0.06421826779842377,0,0,0
71697,2.4,0,1,0.06421826779842377,0,0,0
71697,2.401,0,1,0.06421826779842377,0,0,0
71697,2.4019999999999997,0,1,0.06421826779842377,0,0,0
71697,2.4029999999999996,0,1,0.06421826779842377,0,0,0
71697,2.404,0,1,0.06421826779842377,0,0,0
71697,2.405,0,1,0.06421826779842377,0,0,0
71697,2.4059999999999997,0,1,0.06421826779842377,0,0,0
71697,2.407,0,1,0.06421826779842377,0,0,0
71697,2.408,0,1,0.06421826779842377,0,0,0
71697,2.409,0,1,0.06421826779842377,0,0,0
71697,2.4099999999999997,0,1,0.06421826779842377,0,0,0
71697,2.4109999999999996,0,1,0.06421826779842377,0,0,0
71697,2.412,0,1,0.06421826779842377,0,0,0
71697,2.413,0,1,0.06421826779842377,0,0,0
71697,2.4139999999999997,0,1,0.06421826779842377,0,0,0
71697,2.415,0,1,0.06421826779842377,0,0,0
71697,2.416,0,1,0.06421826779842377,0,0,0
71697,2.417,0,1,0.06421826779842377,0,0,0
71697,2.4179999999999997,0,1,0.06421826779842377,0,0,0
71697,2.4189999999999996,0,1,0.06421826779842377,0,0,0
71697,2.42,0,1,0.06421826779842377,0,0,0
71697,2.421,0,1,0.06421826779842377,0,0,0
71697,2.4219999999999997,0,1,0.06421826779842377,0,0,0
71697,2.4229999999999996,0,1,0.06421826779842377,0,0,0
71697,2.424,0,1,0.06421826779842377,0,0,0
71697,2.425,0,1,0.06421826779842377,0,0,0
71697,2.4259999999999997,0,1,0.06421826779842377,0,0,0
71697,2.4269999999999996,0,1,0.06421826779842377,0,0,0
71697,2.428,0,1,0.06421826779842377,0,0,0
71697,2.429,0,1,0.06421826779842377,0,0,0
71697,2.4299999999999997,0,1,0.06421826779842377,0,0,0
71697,2.4309999999999996,0,1,0.06421826779842377,0,0,0
71697,2.432,0,1,0.06421826779842377,0,0,0
71697,2.433,0,1,0.06421826779842377,0,0,0
71697,2.4339999999999997,0,1,0.06421826779842377,0,0,0
71697,2.4349999999999996,0,1,0.06421826779842377,0,0,0
71697,2.436,0,1,0.06421826779842377,0,0,0
71697,2.437,0,1,0.06421826779842377,0,0,0
71697,2.4379999999999997,0,1,0.06421826779842377,0,0,0
71697,2.4389999999999996,0,1,0.06421826779842377,0,0,0
71697,2.44,0,1,0.06421826779842377,0,0,0
71697,2.441,0,1,0.06421826779842377,0,0,0
71697,2.4419999999999997,0,1,0.06421826779842377,0,0,0
71697,2.4429999999999996,0,1,0.06421826779842377,0,0,0
71697,2.444,0,1,0.06421826779842377,0,0,0
71697,2.445,0,1,0.06421826779842377,0,0,0
71697,2.4459999999999997,0,1,0.06421826779842377,0,0,0
71697,2.4469999999999996,0,1,0.06421826779842377,0,0,0
71697,2.448,0,1,0.06421826779842377,0,0,0
71697,2.449,0,1,0.06421826779842377,0,0,0
71697,2.4499999999999997,0,1,0.06421826779842377,0,0,0
71697,2.4509999999999996,0,1,0.06421826779842377,0,0,0
71697,2.452,0,1,0.06421826779842377,0,0,0
71697,2.453,0,1,0.06421826779842377,0,0,0
71697,2.4539999999999997,0,1,0.06421826779842377,0,0,0
71697,2.4549999999999996,0,1,0.06421826779842377,0,0,0
71697,2.456,0,1,0.06421826779842377,0,0,0
71697,2.457,0,1,0.06421826779842377,0,0,0
71697,2.4579999999999997,0,1,0.06421826779842377,0,0,0
71697,2.4589999999999996,0,1,0.06421826779842377,0,0,0
71697,2.46,0,1,0.06421826779842377,0,0,0
71697,2.461,0,1,0.06421826779842377,0,0,0
71697,2.4619999999999997,0,1,0.06421826779842377,0,0,0
71697,2.4629999999999996,0,1,0.06421826779842377,0,0,0
71697,2.464,0,1,0.06421826779842377,0,0,0
71697,2.465,0,1,0.06421826779842377,0,0,0
71697,2.4659999999999997,0,1,0.06421826779842377,0,0,0
71697,2.4669999999999996,0,1,0.06421826779842377,0,0,0
71697,2.468,0,1,0.06421826779842377,0,0,0
71697,2.469,0,1,0.06421826779842377,0,0,0
71697,2.4699999999999998,0,1,0.06421826779842377,0,0,0
71697,2.4709999999999996,0,1,0.06421826779842377,0,0,0
71697,2.472,0,1,0.06421826779842377,0,0,0
71697,2.473,0,1,0.06421826779842377,0,0,0
71697,2.4739999999999998,0,1,0.06421826779842377,0,0,0
71697,2.4749999999999996,0,1,0.06421826779842377,0,0,0
71697,2.476,0,1,0.06421826779842377,0,0,0
71697,2.477,0,1,0.06421826779842377,0,0,0
71697,2.4779999999999998,0,1,0.06421826779842377,0,0,0
71697,2.4789999999999996,0,1,0.06421826779842377,0,0,0
71697,2.48,0,1,0.06421826779842377,0,0,0
71697,2.481,0,1,0.06421826779842377,0,0,0
71697,2.4819999999999998,0,1,0.06421826779842377,0,0,0
71697,2.4829999999999997,0,1,0.06421826779842377,0,0,0
71697,2.484,0,1,0.06421826779842377,0,0,0
71697,2.485,0,1,0.06421826779842377,0,0,0
71697,2.4859999999999998,0,1,0.06421826779842377,0,0,0
71697,2.4869999999999997,0,1,0.06421826779842377,0,0,0
71697,2.4879999999999995,0,1,0.06421826779842377,0,0,0
71697,2.489,0,1,0.06421826779842377,0,0,0
71697,2.4899999999999998,0,1,0.06421826779842377,0,0,0
