shot_id,shot_label,warning,warning_index,warning_time_to_end_ms,lead_time_ms,threshold,sustain_ms
1054861,0,0,-1,,,0.4262541806020067,5.0
1054866,0,0,-1,,,0.4262541806020067,5.0
1054869,0,0,-1,,,0.4262541806020067,5.0
1054885,0,0,-1,,,0.4262541806020067,5.0
1054940,0,0,-1,,,0.4262541806020067,5.0
1054946,0,0,-1,,,0.4262541806020067,5.0
1054948,0,0,-1,,,0.4262541806020067,5.0
1054969,0,0,-1,,,0.4262541806020067,5.0
1055023,0,0,-1,,,0.4262541806020067,5.0
1055062,0,0,-1,,,0.4262541806020067,5.0
1055065,0,1,343,0.0,,0.4262541806020067,5.0
1055099,0,0,-1,,,0.4262541806020067,5.0
1055113,0,0,-1,,,0.4262541806020067,5.0
1055116,0,0,-1,,,0.4262541806020067,5.0
1055204,0,0,-1,,,0.4262541806020067,5.0
1055242,1,1,278,-12.043234788139387,12.043234788139387,0.4262541806020067,5.0
1055244,1,1,327,-18.049919999999986,18.049919999999986,0.4262541806020067,5.0
1055283,0,0,-1,,,0.4262541806020067,5.0
1055305,0,0,-1,,,0.4262541806020067,5.0
1055311,0,0,-1,,,0.4262541806020067,5.0
1055313,0,0,-1,,,0.4262541806020067,5.0
1055315,0,0,-1,,,0.4262541806020067,5.0
1055327,0,0,-1,,,0.4262541806020067,5.0
1055353,1,1,375,-3.0084127035567008,3.0084127035567008,0.4262541806020067,5.0
1055357,1,1,375,-7.024528844140832,7.024528844140832,0.4262541806020067,5.0
1055436,0,0,-1,,,0.4262541806020067,5.0
1055441,0,0,-1,,,0.4262541806020067,5.0
1055495,0,0,-1,,,0.4262541806020067,5.0
1055504,0,0,-1,,,0.4262541806020067,5.0
1055733,0,0,-1,,,0.4262541806020067,5.0
1055760,0,0,-1,,,0.4262541806020067,5.0
1055794,0,0,-1,,,0.4262541806020067,5.0
1055797,0,0,-1,,,0.4262541806020067,5.0
1055928,0,0,-1,,,0.4262541806020067,5.0
1055953,0,0,-1,,,0.4262541806020067,5.0
1055962,0,0,-1,,,0.4262541806020067,5.0
1055969,0,0,-1,,,0.4262541806020067,5.0
1056085,0,0,-1,,,0.4262541806020067,5.0
1056088,0,0,-1,,,0.4262541806020067,5.0
1056187,1,1,182,-3.014909406781044,3.014909406781044,0.4262541806020067,5.0
1056189,1,0,-1,,,0.4262541806020067,5.0
1056204,1,1,329,-8.033747960407936,8.033747960407936,0.4262541806020067,5.0
1056218,0,0,-1,,,0.4262541806020067,5.0
1056318,0,0,-1,,,0.4262541806020067,5.0
1056326,0,0,-1,,,0.4262541806020067,5.0
1056352,0,0,-1,,,0.4262541806020067,5.0
1056355,0,0,-1,,,0.4262541806020067,5.0
1056480,0,0,-1,,,0.4262541806020067,5.0
1056537,0,0,-1,,,0.4262541806020067,5.0
1056600,0,0,-1,,,0.4262541806020067,5.0
1056618,0,0,-1,,,0.4262541806020067,5.0
1056636,0,0,-1,,,0.4262541806020067,5.0
1056643,0,0,-1,,,0.4262541806020067,5.0
1056648,0,0,-1,,,0.4262541806020067,5.0
1056660,0,0,-1,,,0.4262541806020067,5.0
1056828,1,1,114,-3.0281570071996384,3.0281570071996384,0.4262541806020067,5.0
1056839,0,0,-1,,,0.4262541806020067,5.0
1056952,0,0,-1,,,0.4262541806020067,5.0
1057117,0,0,-1,,,0.4262541806020067,5.0
1057155,0,0,-1,,,0.4262541806020067,5.0
1057160,0,0,-1,,,0.4262541806020067,5.0
1057174,0,0,-1,,,0.4262541806020067,5.0
1057200,1,1,118,-56.47229810510396,56.47229810510396,0.4262541806020067,5.0
1057210,0,0,-1,,,0.4262541806020067,5.0
1057237,0,0,-1,,,0.4262541806020067,5.0
1057254,1,1,244,-77.23030627249608,77.23030627249608,0.4262541806020067,5.0
1057282,0,0,-1,,,0.4262541806020067,5.0
1057323,0,0,-1,,,0.4262541806020067,5.0
1057438,0,0,-1,,,0.4262541806020067,5.0
1057448,1,1,172,-50.34914041343569,50.34914041343569,0.4262541806020067,5.0
1057472,1,1,44,-3.058314382251922,3.058314382251922,0.4262541806020067,5.0
1057487,0,0,-1,,,0.4262541806020067,5.0
1057489,0,0,-1,,,0.4262541806020067,5.0
1057499,0,0,-1,,,0.4262541806020067,5.0
1057504,1,0,-1,,,0.4262541806020067,5.0
1057505,0,0,-1,,,0.4262541806020067,5.0
1057529,0,0,-1,,,0.4262541806020067,5.0
1057535,0,0,-1,,,0.4262541806020067,5.0
1057573,1,1,237,-4.015613840350056,4.015613840350056,0.4262541806020067,5.0
1057607,1,1,235,-5.0362564385873725,5.0362564385873725,0.4262541806020067,5.0
1057632,0,0,-1,,,0.4262541806020067,5.0
1057650,1,1,32,-1.017936507936497,1.017936507936497,0.4262541806020067,5.0
1057652,1,1,219,-44.23360361120649,44.23360361120649,0.4262541806020067,5.0
1057663,0,0,-1,,,0.4262541806020067,5.0
1057672,0,0,-1,,,0.4262541806020067,5.0
1057675,0,0,-1,,,0.4262541806020067,5.0
1057784,0,0,-1,,,0.4262541806020067,5.0
1057855,0,0,-1,,,0.4262541806020067,5.0
1057858,0,0,-1,,,0.4262541806020067,5.0
1057876,0,0,-1,,,0.4262541806020067,5.0
1057877,0,0,-1,,,0.4262541806020067,5.0
1057888,0,0,-1,,,0.4262541806020067,5.0
1057895,0,0,-1,,,0.4262541806020067,5.0
1057917,1,1,231,-11.046819869562,11.046819869562,0.4262541806020067,5.0
1057949,0,0,-1,,,0.4262541806020067,5.0
1057950,0,0,-1,,,0.4262541806020067,5.0
1057955,0,0,-1,,,0.4262541806020067,5.0
1058008,1,1,201,-7.054736990697506,7.054736990697506,0.4262541806020067,5.0
1058016,0,0,-1,,,0.4262541806020067,5.0
