shot_id,shot_label,warning,warning_index,warning_time_to_end_ms,lead_time_ms,threshold,sustain_ms
1054239,0,0,-1,,,0.016555183946488295,5.0
1054255,0,0,-1,,,0.016555183946488295,5.0
1054256,0,0,-1,,,0.016555183946488295,5.0
1054337,1,1,4,-247.73170980077646,247.73170980077646,0.016555183946488295,5.0
1054610,0,0,-1,,,0.016555183946488295,5.0
1054611,0,0,-1,,,0.016555183946488295,5.0
1054636,0,1,12,-337.1104681084154,,0.016555183946488295,5.0
1054657,0,0,-1,,,0.016555183946488295,5.0
1054783,0,0,-1,,,0.016555183946488295,5.0
1054786,0,1,300,-48.21380519775391,,0.016555183946488295,5.0
1054791,0,0,-1,,,0.016555183946488295,5.0
1054811,0,0,-1,,,0.016555183946488295,5.0
1054838,1,1,64,-4.06428929321288,4.06428929321288,0.016555183946488295,5.0
1054849,0,0,-1,,,0.016555183946488295,5.0
1054855,0,0,-1,,,0.016555183946488295,5.0
1054861,0,0,-1,,,0.016555183946488295,5.0
1054866,0,0,-1,,,0.016555183946488295,5.0
1054869,0,0,-1,,,0.016555183946488295,5.0
1054885,0,0,-1,,,0.016555183946488295,5.0
1054940,0,0,-1,,,0.016555183946488295,5.0
1054946,0,0,-1,,,0.016555183946488295,5.0
1054948,0,0,-1,,,0.016555183946488295,5.0
1054969,0,0,-1,,,0.016555183946488295,5.0
1055023,0,0,-1,,,0.016555183946488295,5.0
1055062,0,1,62,-283.35300786862757,,0.016555183946488295,5.0
1055065,0,1,129,-214.84265319042333,,0.016555183946488295,5.0
1055099,0,0,-1,,,0.016555183946488295,5.0
1055113,0,0,-1,,,0.016555183946488295,5.0
1055116,0,0,-1,,,0.016555183946488295,5.0
1055204,0,0,-1,,,0.016555183946488295,5.0
1055242,1,1,277,-13.046837687150969,13.046837687150969,0.016555183946488295,5.0
1055244,1,1,327,-18.049919999999986,18.049919999999986,0.016555183946488295,5.0
1055283,0,0,-1,,,0.016555183946488295,5.0
1055305,0,0,-1,,,0.016555183946488295,5.0
1055311,0,0,-1,,,0.016555183946488295,5.0
1055313,0,0,-1,,,0.016555183946488295,5.0
1055315,0,0,-1,,,0.016555183946488295,5.0
1055327,0,0,-1,,,0.016555183946488295,5.0
1055353,1,1,264,-144.40380977072323,144.40380977072323,0.016555183946488295,5.0
1055357,1,1,315,-97.33989969737974,97.33989969737974,0.016555183946488295,5.0
1055436,0,1,344,-2.0089612004838955,,0.016555183946488295,5.0
1055441,0,1,240,-105.47185712113088,,0.016555183946488295,5.0
1055495,0,1,246,-100.33246464847281,,0.016555183946488295,5.0
1055504,0,0,-1,,,0.016555183946488295,5.0
1055733,0,1,24,-319.44186749538494,,0.016555183946488295,5.0
1055760,0,0,-1,,,0.016555183946488295,5.0
1055794,0,1,14,-331.487386440774,,0.016555183946488295,5.0
1055797,0,1,42,-305.92311957790594,,0.016555183946488295,5.0
1055928,0,0,-1,,,0.016555183946488295,5.0
1055953,0,0,-1,,,0.016555183946488295,5.0
1055962,0,0,-1,,,0.016555183946488295,5.0
1055969,0,0,-1,,,0.016555183946488295,5.0
1056085,0,0,-1,,,0.016555183946488295,5.0
1056088,0,0,-1,,,0.016555183946488295,5.0
1056187,1,1,107,-107.53176884185797,107.53176884185797,0.016555183946488295,5.0
1056189,1,1,112,-105.51446984695929,105.51446984695929,0.016555183946488295,5.0
1056204,1,1,103,-265.1136826934632,265.1136826934632,0.016555183946488295,5.0
1056218,0,1,4,-335.92795836201515,,0.016555183946488295,5.0
1056318,0,0,-1,,,0.016555183946488295,5.0
1056326,0,0,-1,,,0.016555183946488295,5.0
1056352,0,0,-1,,,0.016555183946488295,5.0
1056355,0,0,-1,,,0.016555183946488295,5.0
1056480,0,1,242,-101.4860301634265,,0.016555183946488295,5.0
1056537,0,0,-1,,,0.016555183946488295,5.0
1056600,0,0,-1,,,0.016555183946488295,5.0
1056618,0,0,-1,,,0.016555183946488295,5.0
1056636,0,0,-1,,,0.016555183946488295,5.0
1056643,0,1,273,-119.56028893969943,,0.016555183946488295,5.0
1056648,0,0,-1,,,0.016555183946488295,5.0
1056660,0,0,-1,,,0.016555183946488295,5.0
1056828,1,1,95,-51.47866912239391,51.47866912239391,0.016555183946488295,5.0
1056839,0,0,-1,,,0.016555183946488295,5.0
1056952,0,0,-1,,,0.016555183946488295,5.0
1057117,0,0,-1,,,0.016555183946488295,5.0
1057155,0,0,-1,,,0.016555183946488295,5.0
1057160,0,0,-1,,,0.016555183946488295,5.0
1057174,0,0,-1,,,0.016555183946488295,5.0
1057200,1,1,61,-113.95303010494194,113.95303010494194,0.016555183946488295,5.0
1057210,0,0,-1,,,0.016555183946488295,5.0
1057237,0,0,-1,,,0.016555183946488295,5.0
1057254,1,1,161,-190.5682882048605,190.5682882048605,0.016555183946488295,5.0
1057282,0,0,-1,,,0.016555183946488295,5.0
1057323,0,0,-1,,,0.016555183946488295,5.0
1057438,0,0,-1,,,0.016555183946488295,5.0
1057448,1,1,81,-141.98457596588867,141.98457596588867,0.016555183946488295,5.0
1057472,1,1,10,-67.28291640954276,67.28291640954276,0.016555183946488295,5.0
1057487,0,1,335,-6.022008522294129,,0.016555183946488295,5.0
1057489,0,0,-1,,,0.016555183946488295,5.0
1057499,0,0,-1,,,0.016555183946488295,5.0
1057504,1,1,68,-67.68062455414048,67.68062455414048,0.016555183946488295,5.0
1057505,0,1,228,-116.52283887009025,,0.016555183946488295,5.0
1057529,0,1,113,-228.70261287943464,,0.016555183946488295,5.0
1057535,0,1,166,-176.64364418811113,,0.016555183946488295,5.0
1057573,1,1,210,-61.23811106533822,61.23811106533822,0.016555183946488295,5.0
1057607,1,1,235,-5.0362564385873725,5.0362564385873725,0.016555183946488295,5.0
1057632,0,0,-1,,,0.016555183946488295,5.0
1057650,1,1,10,-53.95063492063491,53.95063492063491,0.016555183946488295,5.0
1057652,1,1,19,-275.4547133970585,275.4547133970585,0.016555183946488295,5.0
1057663,0,1,340,-2.0102378227117583,,0.016555183946488295,5.0
1057672,0,0,-1,,,0.016555183946488295,5.0
1057675,0,0,-1,,,0.016555183946488295,5.0
1057784,0,0,-1,,,0.016555183946488295,5.0
1057855,0,0,-1,,,0.016555183946488295,5.0
1057858,0,0,-1,,,0.016555183946488295,5.0
1057876,0,0,-1,,,0.016555183946488295,5.0
1057877,0,0,-1,,,0.016555183946488295,5.0
1057888,0,0,-1,,,0.016555183946488295,5.0
1057895,0,0,-1,,,0.016555183946488295,5.0
1057917,1,1,107,-165.70229804343063,165.70229804343063,0.016555183946488295,5.0
1057949,0,0,-1,,,0.016555183946488295,5.0
1057950,0,0,-1,,,0.016555183946488295,5.0
1057955,0,0,-1,,,0.016555183946488295,5.0
1058008,1,1,114,-124.9696266923562,124.9696266923562,0.016555183946488295,5.0
1058016,0,0,-1,,,0.016555183946488295,5.0
