shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
64448,2.0009168053244593,0,1,0.46645769476890564,0,0,0
64448,2.002249584026622,0,1,0.466484934091568,0,0,0
64448,2.0035823627287854,0,1,0.4663330614566803,0,0,0
64448,2.0049151414309483,0,1,0.46607115864753723,0,0,0
64448,2.0062479201331116,0,1,0.46594855189323425,0,0,0
64448,2.0075806988352745,0,1,0.46604791283607483,0,0,0
64448,2.0089134775374378,0,1,0.4659675061702728,0,0,0
64448,2.0102462562396006,0,1,0.46571967005729675,0,0,0
64448,2.0115790349417635,0,1,0.46553894877433777,0,0,0
64448,2.012911813643927,0,1,0.4651864767074585,0,0,0
64448,2.0142445923460897,0,1,0.46468159556388855,0,0,0
64448,2.015577371048253,0,1,0.46423986554145813,0,0,0
64448,2.016910149750416,0,1,0.4637584686279297,0,0,0
64448,2.018242928452579,0,1,0.4632394015789032,0,0,0
64448,2.019575707154742,0,1,0.4627419412136078,0,0,0
64448,2.0209084858569053,0,1,0.4622693657875061,0,0,0
64448,2.022241264559068,0,1,0.4618798792362213,0,0,0
64448,2.023574043261231,0,1,0.4614456295967102,0,0,0
64448,2.0249068219633943,0,1,0.4611794948577881,0,0,0
64448,2.026239600665557,0,1,0.4609609544277191,0,0,0
64448,2.0275723793677205,0,1,0.4607699513435364,0,0,0
64448,2.0289051580698834,0,1,0.4606916010379791,0,0,0
64448,2.0302379367720467,0,1,0.46055683493614197,0,0,0
64448,2.0315707154742095,0,1,0.46035438776016235,0,0,0
64448,2.032903494176373,0,1,0.4603450298309326,0,0,0
64448,2.0342362728785357,0,1,0.46057766675949097,0,0,0
64448,2.0355690515806986,0,1,0.46088752150535583,0,0,0
64448,2.036901830282862,0,1,0.4610792398452759,0,0,0
64448,2.0382346089850247,0,1,0.4611856937408447,0,0,0
64448,2.039567387687188,0,1,0.46131590008735657,0,0,0
64448,2.040900166389351,0,1,0.4615945816040039,0,0,0
64448,2.042232945091514,0,1,0.46181952953338623,0,0,0
64448,2.043565723793677,0,1,0.46211281418800354,0,0,0
64448,2.0448985024958404,0,1,0.4623713791370392,0,0,0
64448,2.0462312811980032,0,1,0.462495893239975,0,0,0
64448,2.047564059900166,0,1,0.46258649230003357,0,0,0
64448,2.0488968386023294,0,1,0.4625532329082489,0,0,0
64448,2.0502296173044923,0,1,0.4626145362854004,0,0,0
64448,2.0515623960066556,0,1,0.4628230333328247,0,0,0
64448,2.0528951747088184,0,1,0.463032603263855,0,0,0
64448,2.0542279534109817,0,1,0.4632229506969452,0,0,0
64448,2.0555607321131446,0,1,0.4632333219051361,0,0,0
64448,2.056893510815308,0,1,0.4632440209388733,0,0,0
64448,2.0582262895174708,0,1,0.46322131156921387,0,0,0
64448,2.0595590682196336,0,1,0.46325281262397766,0,0,0
64448,2.060891846921797,0,1,0.46326181292533875,0,0,0
64448,2.0622246256239603,0,1,0.4632645845413208,0,0,0
64448,2.063557404326123,0,1,0.46324703097343445,0,0,0
64448,2.064890183028286,0,1,0.46291741728782654,0,0,0
64448,2.0662229617304493,0,1,0.46253037452697754,0,0,0
64448,2.067555740432612,0,1,0.4622745215892792,0,0,0
64448,2.0688885191347754,0,1,0.4621194303035736,0,0,0
64448,2.0702212978369383,0,1,0.46181586384773254,0,0,0
64448,2.0715540765391016,0,1,0.4614565372467041,0,0,0
64448,2.0728868552412645,0,1,0.4610253572463989,0,0,0
64448,2.074219633943428,0,1,0.4607151746749878,0,0,0
64448,2.0755524126455906,0,1,0.46014469861984253,0,0,0
64448,2.0768851913477535,0,1,0.45953884720802307,0,0,0
64448,2.078217970049917,0,1,0.4589455723762512,0,0,0
64448,2.0795507487520797,0,1,0.45849454402923584,0,0,0
64448,2.080883527454243,0,1,0.45816123485565186,0,0,0
64448,2.082216306156406,0,1,0.45776796340942383,0,0,0
64448,2.083549084858569,0,1,0.4572315216064453,0,0,0
64448,2.084881863560732,0,1,0.45691272616386414,0,0,0
64448,2.0862146422628953,0,1,0.4567834138870239,0,0,0
64448,2.087547420965058,0,1,0.45657825469970703,0,0,0
64448,2.088880199667221,0,1,0.4564290940761566,0,0,0
64448,2.0902129783693844,0,1,0.45655539631843567,0,0,0
64448,2.091545757071547,0,1,0.45642364025115967,0,0,0
64448,2.0928785357737105,0,1,0.4563206434249878,0,0,0
64448,2.0942113144758734,0,1,0.45614397525787354,0,0,0
64448,2.0955440931780367,0,1,0.4560418128967285,0,0,0
64448,2.0968768718801996,0,1,0.4560069441795349,0,0,0
64448,2.098209650582363,0,1,0.45598939061164856,0,0,0
64448,2.0995424292845257,0,1,0.4557908773422241,0,0,0
64448,2.1008752079866886,0,1,0.4555085003376007,0,0,0
64448,2.102207986688852,0,1,0.4553736746311188,0,0,0
64448,2.1035407653910148,0,1,0.45523005723953247,0,0,0
64448,2.104873544093178,0,1,0.45529231429100037,0,0,0
64448,2.106206322795341,0,1,0.45536375045776367,0,0,0
64448,2.1075391014975042,0,1,0.4553290903568268,0,0,0
64448,2.108871880199667,0,1,0.45526573061943054,0,0,0
64448,2.1102046589018304,0,1,0.4552440941333771,0,0,0
64448,2.1115374376039933,0,1,0.455068439245224,0,0,0
64448,2.112870216306156,0,1,0.45496559143066406,0,0,0
64448,2.1142029950083194,0,1,0.45501798391342163,0,0,0
64448,2.1155357737104823,0,1,0.4550755023956299,0,0,0
64448,2.1168685524126456,0,1,0.4550068974494934,0,0,0
64448,2.1182013311148085,0,1,0.4547725021839142,0,0,0
64448,2.1195341098169718,0,1,0.4545566141605377,0,0,0
64448,2.1208668885191346,0,1,0.45448413491249084,0,0,0
64448,2.122199667221298,0,1,0.45453929901123047,0,0,0
64448,2.123532445923461,0,1,0.45464226603507996,0,0,0
64448,2.1248652246256237,0,1,0.45482009649276733,0,0,0
64448,2.126198003327787,0,1,0.45491740107536316,0,0,0
64448,2.1275307820299503,0,1,0.454934298992157,0,0,0
64448,2.128863560732113,0,1,0.45493823289871216,0,0,0
64448,2.130196339434276,0,1,0.45508721470832825,0,0,0
64448,2.1315291181364393,0,1,0.4555002748966217,0,0,0
64448,2.132861896838602,0,1,0.4558350145816803,0,0,0
64448,2.1341946755407655,0,1,0.4560241401195526,0,0,0
64448,2.1355274542429283,0,1,0.45609673857688904,0,0,0
64448,2.1368602329450916,0,1,0.45632708072662354,0,0,0
64448,2.1381930116472545,0,1,0.45688480138778687,0,0,0
64448,2.139525790349418,0,1,0.4574212431907654,0,0,0
64448,2.1408585690515807,0,1,0.4578649699687958,0,0,0
64448,2.1421913477537435,0,1,0.4583470821380615,0,0,0
64448,2.143524126455907,0,1,0.4588710069656372,0,0,0
64448,2.1448569051580697,0,1,0.4593978822231293,0,0,0
64448,2.146189683860233,0,1,0.45996782183647156,0,0,0
64448,2.147522462562396,0,1,0.4605894088745117,0,0,0
64448,2.148855241264559,0,1,0.46140050888061523,0,0,0
64448,2.150188019966722,0,1,0.4624168574810028,0,0,0
64448,2.1515207986688853,0,1,0.46322888135910034,0,0,0
64448,2.152853577371048,0,1,0.4637896418571472,0,0,0
64448,2.154186356073211,0,1,0.4642640948295593,0,0,0
64448,2.1555191347753744,0,1,0.46452829241752625,0,0,0
64448,2.1568519134775372,0,1,0.46468186378479004,0,0,0
64448,2.1581846921797005,0,1,0.46515658497810364,0,0,0
64448,2.1595174708818634,0,1,0.46558019518852234,0,0,0
64448,2.1608502495840267,0,1,0.4659876823425293,0,0,0
64448,2.1621830282861896,0,1,0.4664803445339203,0,0,0
64448,2.163515806988353,0,1,0.46668776869773865,0,0,0
64448,2.1648485856905157,0,1,0.4670088291168213,0,0,0
64448,2.1661813643926786,0,1,0.46735233068466187,0,0,0
64448,2.167514143094842,0,1,0.4676484167575836,0,0,0
64448,2.168846921797005,0,1,0.46794387698173523,0,0,0
64448,2.170179700499168,0,1,0.46805620193481445,0,0,0
64448,2.171512479201331,0,1,0.46811115741729736,0,0,0
64448,2.1728452579034943,0,1,0.46807175874710083,0,0,0
64448,2.174178036605657,0,1,0.46780383586883545,0,0,0
64448,2.1755108153078204,0,1,0.4676804840564728,0,0,0
64448,2.1768435940099833,0,1,0.46762901544570923,0,0,0
64448,2.178176372712146,0,1,0.46744295954704285,0,0,0
64448,2.1795091514143095,0,1,0.46701982617378235,0,0,0
64448,2.1808419301164723,0,1,0.46651309728622437,0,0,0
64448,2.1821747088186356,0,1,0.46586430072784424,0,0,0
64448,2.1835074875207985,0,1,0.46525412797927856,0,0,0
64448,2.184840266222962,0,1,0.4649196267127991,0,0,0
64448,2.1861730449251247,0,1,0.46462157368659973,0,0,0
64448,2.187505823627288,0,1,0.46444815397262573,0,0,0
64448,2.188838602329451,0,1,0.464278906583786,0,0,0
64448,2.1901713810316137,0,1,0.4639684855937958,0,0,0
64448,2.191504159733777,0,1,0.46364888548851013,0,0,0
64448,2.19283693843594,0,1,0.46342530846595764,0,0,0
64448,2.194169717138103,0,1,0.4632461667060852,0,0,0
64448,2.195502495840266,0,1,0.4630880355834961,0,0,0
64448,2.1968352745424293,0,1,0.4628622829914093,0,0,0
64448,2.198168053244592,0,1,0.46255606412887573,0,0,0
64448,2.1995008319467555,0,1,0.4623599052429199,0,0,0
64448,2.2008336106489184,0,1,0.4621332287788391,0,0,0
64448,2.2021663893510817,0,1,0.46185246109962463,0,0,0
64448,2.2034991680532445,0,1,0.4614737927913666,0,0,0
64448,2.204831946755408,0,1,0.46124792098999023,0,0,0
64448,2.2061647254575707,0,1,0.4609699845314026,0,0,0
64448,2.2074975041597336,0,1,0.4606056809425354,0,0,0
64448,2.208830282861897,0,1,0.4600559175014496,0,0,0
64448,2.2101630615640597,0,1,0.459484338760376,0,0,0
64448,2.211495840266223,0,1,0.45916521549224854,0,0,0
64448,2.212828618968386,0,1,0.4588291347026825,0,0,0
64448,2.214161397670549,0,1,0.45873498916625977,0,0,0
64448,2.215494176372712,0,1,0.4587332010269165,0,0,0
64448,2.2168269550748754,0,1,0.45864611864089966,0,0,0
64448,2.2181597337770382,0,1,0.45848438143730164,0,0,0
64448,2.219492512479201,0,1,0.45844563841819763,0,0,0
64448,2.2208252911813644,0,1,0.4585428237915039,0,0,0
64448,2.2221580698835273,0,1,0.4588004946708679,0,0,0
64448,2.2234908485856906,0,1,0.458919495344162,0,0,0
64448,2.2248236272878534,0,1,0.4588369131088257,0,0,0
64448,2.2261564059900167,0,1,0.45863065123558044,0,0,0
64448,2.2274891846921796,0,1,0.4584169387817383,0,0,0
64448,2.228821963394343,0,1,0.4584508538246155,0,0,0
64448,2.2301547420965058,0,1,0.45853880047798157,0,0,0
64448,2.2314875207986686,0,1,0.45833897590637207,0,0,0
64448,2.232820299500832,0,1,0.45792075991630554,0,0,0
64448,2.234153078202995,0,1,0.4576016068458557,0,0,0
64448,2.235485856905158,0,1,0.4571574032306671,0,0,0
64448,2.236818635607321,0,1,0.45664143562316895,0,0,0
64448,2.2381514143094843,0,1,0.45621487498283386,0,0,0
64448,2.239484193011647,0,1,0.4559043049812317,0,0,0
64448,2.2408169717138104,0,1,0.45575380325317383,0,0,0
64448,2.2421497504159733,0,1,0.4556487202644348,0,0,0
64448,2.243482529118136,0,1,0.45537570118904114,0,0,0
64448,2.2448153078202995,0,1,0.45522546768188477,0,0,0
64448,2.2461480865224623,0,1,0.4551892578601837,0,0,0
64448,2.2474808652246256,0,1,0.45525258779525757,0,0,0
64448,2.2488136439267885,0,1,0.4553201496601105,0,0,0
64448,2.250146422628952,0,1,0.4554879069328308,0,0,0
64448,2.2514792013311147,0,1,0.45559415221214294,0,0,0
64448,2.252811980033278,0,1,0.4555993378162384,0,0,0
64448,2.254144758735441,0,1,0.4557127356529236,0,0,0
64448,2.2554775374376037,0,1,0.45591768622398376,0,0,0
64448,2.256810316139767,0,1,0.45610764622688293,0,0,0
64448,2.25814309484193,0,1,0.4561072587966919,0,0,0
64448,2.259475873544093,0,1,0.4559192657470703,0,0,0
64448,2.260808652246256,0,1,0.4557130038738251,0,0,0
64448,2.2621414309484194,0,1,0.45546942949295044,0,0,0
64448,2.263474209650582,0,1,0.4552999436855316,0,0,0
64448,2.2648069883527455,0,1,0.45538559556007385,0,0,0
64448,2.2661397670549084,0,1,0.45535093545913696,0,0,0
64448,2.2674725457570712,0,1,0.4554305970668793,0,0,0
64448,2.2688053244592346,0,1,0.4555929899215698,0,0,0
64448,2.270138103161398,0,1,0.4556354582309723,0,0,0
64448,2.2714708818635607,0,1,0.45573845505714417,0,0,0
64448,2.2728036605657236,0,1,0.4558940827846527,0,0,0
64448,2.274136439267887,0,1,0.4560617208480835,0,0,0
64448,2.2754692179700498,0,1,0.45608606934547424,0,0,0
64448,2.276801996672213,0,1,0.45613598823547363,0,0,0
64448,2.278134775374376,0,1,0.45633453130722046,0,0,0
64448,2.2794675540765392,0,1,0.4564822018146515,0,0,0
64448,2.280800332778702,0,1,0.4567282795906067,0,0,0
64448,2.2821331114808654,0,1,0.45691826939582825,0,0,0
64448,2.2834658901830283,0,1,0.4572075307369232,0,0,0
64448,2.284798668885191,0,1,0.4576719105243683,0,0,0
64448,2.2861314475873544,0,1,0.45795685052871704,0,0,0
64448,2.2874642262895173,0,1,0.45815253257751465,0,0,0
64448,2.2887970049916806,0,1,0.4583122432231903,0,0,0
64448,2.2901297836938435,0,1,0.4583738446235657,0,0,0
64448,2.2914625623960068,0,1,0.4585501253604889,0,0,0
64448,2.2927953410981696,0,1,0.4586947560310364,0,0,0
64448,2.294128119800333,0,1,0.45860859751701355,0,0,0
64448,2.295460898502496,0,1,0.4585183560848236,0,0,0
64448,2.2967936772046587,0,1,0.4583302140235901,0,0,0
64448,2.298126455906822,0,1,0.4582116901874542,0,0,0
64448,2.299459234608985,0,1,0.4582003355026245,0,0,0
64448,2.300792013311148,0,1,0.45840659737586975,0,0,0
64448,2.302124792013311,0,1,0.4585420787334442,0,0,0
64448,2.3034575707154743,0,1,0.4588446021080017,0,0,0
64448,2.304790349417637,0,1,0.45899784564971924,0,0,0
64448,2.3061231281198005,0,1,0.45904144644737244,0,0,0
64448,2.3074559068219633,0,1,0.4591922163963318,0,0,0
64448,2.308788685524126,0,1,0.4596841633319855,0,0,0
64448,2.3101214642262895,0,1,0.4601929485797882,0,0,0
64448,2.3114542429284524,0,1,0.4605175852775574,0,0,0
64448,2.3127870216306157,0,1,0.46076881885528564,0,0,0
64448,2.3141198003327785,0,1,0.46103325486183167,0,0,0
64448,2.315452579034942,0,1,0.4612163305282593,0,0,0
64448,2.3167853577371047,0,1,0.4613649547100067,0,0,0
64448,2.318118136439268,0,1,0.46159401535987854,0,0,0
64448,2.319450915141431,0,1,0.4618936777114868,0,0,0
64448,2.3207836938435937,0,1,0.4620523154735565,0,0,0
64448,2.322116472545757,0,1,0.4620380699634552,0,0,0
64448,2.3234492512479203,0,1,0.4620503783226013,0,0,0
64448,2.324782029950083,0,1,0.46207472681999207,0,0,0
64448,2.326114808652246,0,1,0.4622170925140381,0,0,0
64448,2.3274475873544094,0,1,0.46226978302001953,0,0,0
64448,2.3287803660565722,0,1,0.46216312050819397,0,0,0
64448,2.3301131447587355,0,1,0.4618682265281677,0,0,0
64448,2.3314459234608984,0,1,0.46149832010269165,0,0,0
64448,2.3327787021630613,0,1,0.46114128828048706,0,0,0
64448,2.3341114808652246,0,1,0.4606797695159912,0,0,0
64448,2.335444259567388,0,1,0.460267037153244,0,0,0
64448,2.3367770382695507,0,1,0.4599306583404541,0,0,0
64448,2.3381098169717136,0,1,0.4596240520477295,0,0,0
64448,2.339442595673877,0,1,0.45914778113365173,0,0,0
64448,2.3407753743760398,0,1,0.45854437351226807,0,0,0
64448,2.342108153078203,0,1,0.45796889066696167,0,0,0
64448,2.343440931780366,0,1,0.45755717158317566,0,0,0
64448,2.344773710482529,0,1,0.45695072412490845,0,0,0
64448,2.346106489184692,0,1,0.45654574036598206,0,0,0
64448,2.3474392678868554,0,1,0.45609942078590393,0,0,0
64448,2.3487720465890183,0,1,0.4559682309627533,0,0,0
64448,2.350104825291181,0,1,0.45583096146583557,0,0,0
64448,2.3514376039933444,0,1,0.45558351278305054,0,0,0
64448,2.3527703826955073,0,1,0.4555746912956238,0,0,0
64448,2.3541031613976706,0,1,0.455721914768219,0,0,0
64448,2.3554359400998335,0,1,0.45588576793670654,0,0,0
64448,2.3567687188019963,0,1,0.4559480547904968,0,0,0
64448,2.3581014975041596,0,1,0.4559253454208374,0,0,0
64448,2.359434276206323,0,1,0.4561904966831207,0,0,0
64448,2.360767054908486,0,1,0.4565110504627228,0,0,0
64448,2.3620998336106487,0,1,0.45674848556518555,0,0,0
64448,2.363432612312812,0,1,0.4570130407810211,0,0,0
64448,2.364765391014975,0,1,0.4574049711227417,0,0,0
64448,2.366098169717138,0,1,0.4576457440853119,0,0,0
64448,2.367430948419301,0,1,0.45769137144088745,0,0,0
64448,2.3687637271214643,0,1,0.4577433466911316,0,0,0
64448,2.370096505823627,0,1,0.4580615758895874,0,0,0
64448,2.3714292845257905,0,1,0.4584992229938507,0,0,0
64448,2.3727620632279534,0,1,0.45864129066467285,0,0,0
64448,2.374094841930116,0,1,0.4586379826068878,0,0,0
64448,2.3754276206322795,0,1,0.4587419331073761,0,0,0
64448,2.3767603993344424,0,1,0.4588658809661865,0,0,0
64448,2.3780931780366057,0,1,0.4590582251548767,0,0,0
64448,2.3794259567387686,0,1,0.45909497141838074,0,0,0
64448,2.380758735440932,0,1,0.45912250876426697,0,0,0
64448,2.3820915141430947,0,1,0.4592677354812622,0,0,0
64448,2.383424292845258,0,1,0.45946264266967773,0,0,0
64448,2.384757071547421,0,1,0.4594893157482147,0,0,0
64448,2.3860898502495838,0,1,0.4594252407550812,0,0,0
64448,2.387422628951747,0,1,0.4594064950942993,0,0,0
64448,2.3887554076539104,0,1,0.4594273269176483,0,0,0
64448,2.3900881863560732,0,1,0.4593479633331299,0,0,0
64448,2.391420965058236,0,1,0.45911476016044617,0,0,0
64448,2.3927537437603994,0,1,0.45870378613471985,0,0,0
64448,2.3940865224625623,0,1,0.4584236443042755,0,0,0
64448,2.3954193011647256,0,1,0.45814427733421326,0,0,0
64448,2.3967520798668884,0,1,0.45793458819389343,0,0,0
64448,2.3980848585690513,0,1,0.4578172266483307,0,0,0
64448,2.3994176372712146,0,1,0.4577854871749878,0,0,0
64448,2.400750415973378,0,1,0.45770686864852905,0,0,0
64448,2.4020831946755408,0,1,0.45755138993263245,0,0,0
64448,2.4034159733777036,0,1,0.4573807418346405,0,0,0
64448,2.404748752079867,0,1,0.4574175477027893,0,0,0
64448,2.40608153078203,0,1,0.45752254128456116,0,0,0
