shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
95123,2.223646950092421,0,1,0.4683859050273895,0,0,0
95123,2.2249245224892173,0,1,0.46816352009773254,0,0,0
95123,2.2262020948860135,0,1,0.46814656257629395,0,0,0
95123,2.2274796672828097,0,1,0.4681103229522705,0,0,0
95123,2.228757239679606,0,1,0.4681720733642578,0,0,0
95123,2.2300348120764015,0,1,0.46825459599494934,0,0,0
95123,2.2313123844731977,0,1,0.46830540895462036,0,0,0
95123,2.232589956869994,0,1,0.4682561755180359,0,0,0
95123,2.23386752926679,0,1,0.46812474727630615,0,0,0
95123,2.2351451016635857,0,1,0.4680773913860321,0,0,0
95123,2.236422674060382,0,1,0.4680555760860443,0,0,0
95123,2.237700246457178,0,1,0.46830159425735474,0,0,0
95123,2.238977818853974,0,1,0.46847572922706604,0,0,0
95123,2.2402553912507703,0,1,0.4685133695602417,0,0,0
95123,2.241532963647566,0,1,0.4683963656425476,0,0,0
95123,2.242810536044362,0,1,0.4682875871658325,0,0,0
95123,2.2440881084411584,0,1,0.46835777163505554,0,0,0
95123,2.2453656808379545,0,1,0.4684317409992218,0,0,0
95123,2.2466432532347502,0,1,0.46841514110565186,0,0,0
95123,2.2479208256315464,0,1,0.46853187680244446,0,0,0
95123,2.2491983980283425,0,1,0.4686072766780853,0,0,0
95123,2.2504759704251387,0,1,0.4686281085014343,0,0,0
95123,2.251753542821935,0,1,0.46874871850013733,0,0,0
95123,2.2530311152187306,0,1,0.46883344650268555,0,0,0
95123,2.2543086876155267,0,1,0.46858108043670654,0,0,0
95123,2.255586260012323,0,1,0.4682355225086212,0,0,0
95123,2.256863832409119,0,1,0.468060165643692,0,0,0
95123,2.2581414048059147,0,1,0.4678677022457123,0,0,0
95123,2.259418977202711,0,1,0.4678507149219513,0,0,0
95123,2.260696549599507,0,1,0.4679775536060333,0,0,0
95123,2.261974121996303,0,1,0.46811527013778687,0,0,0
95123,2.2632516943930994,0,1,0.46794790029525757,0,0,0
95123,2.264529266789895,0,1,0.46789371967315674,0,0,0
95123,2.2658068391866912,0,1,0.4680140018463135,0,0,0
95123,2.2670844115834874,0,1,0.46806830167770386,0,0,0
95123,2.2683619839802835,0,1,0.4681171178817749,0,0,0
95123,2.2696395563770793,0,1,0.4681724011898041,0,0,0
95123,2.2709171287738754,0,1,0.46827200055122375,0,0,0
95123,2.2721947011706716,0,1,0.4683528542518616,0,0,0
95123,2.2734722735674677,0,1,0.4683755934238434,0,0,0
95123,2.274749845964264,0,1,0.46840140223503113,0,0,0
95123,2.2760274183610596,0,1,0.4684197008609772,0,0,0
95123,2.2773049907578558,0,1,0.4684833288192749,0,0,0
95123,2.278582563154652,0,1,0.46855664253234863,0,0,0
95123,2.279860135551448,0,1,0.46857374906539917,0,0,0
95123,2.2811377079482438,0,1,0.468649297952652,0,0,0
95123,2.28241528034504,0,1,0.46880042552948,0,0,0
95123,2.283692852741836,0,1,0.46904876828193665,0,0,0
95123,2.2849704251386322,0,1,0.46928268671035767,0,0,0
95123,2.286247997535428,0,1,0.46929290890693665,0,0,0
95123,2.287525569932224,0,1,0.46927589178085327,0,0,0
95123,2.2888031423290203,0,1,0.4691709578037262,0,0,0
95123,2.2900807147258164,0,1,0.46914923191070557,0,0,0
95123,2.2913582871226126,0,1,0.46925273537635803,0,0,0
95123,2.2926358595194083,0,1,0.4692593514919281,0,0,0
95123,2.2939134319162044,0,1,0.4691425859928131,0,0,0
95123,2.2951910043130006,0,1,0.469119131565094,0,0,0
95123,2.2964685767097968,0,1,0.4689674377441406,0,0,0
95123,2.297746149106593,0,1,0.4689640700817108,0,0,0
95123,2.2990237215033886,0,1,0.4690423607826233,0,0,0
95123,2.300301293900185,0,1,0.46901971101760864,0,0,0
95123,2.301578866296981,0,1,0.46897047758102417,0,0,0
95123,2.302856438693777,0,1,0.4687693119049072,0,0,0
95123,2.304134011090573,0,1,0.46893492341041565,0,0,0
95123,2.305411583487369,0,1,0.4689550995826721,0,0,0
95123,2.306689155884165,0,1,0.4688479006290436,0,0,0
95123,2.3079667282809613,0,1,0.46900004148483276,0,0,0
95123,2.309244300677757,0,1,0.46900150179862976,0,0,0
95123,2.310521873074553,0,1,0.4690691828727722,0,0,0
95123,2.3117994454713493,0,1,0.469134122133255,0,0,0
95123,2.3130770178681455,0,1,0.4693332016468048,0,0,0
95123,2.3143545902649416,0,1,0.46958762407302856,0,0,0
95123,2.3156321626617373,0,1,0.46961358189582825,0,0,0
95123,2.3169097350585335,0,1,0.4694117307662964,0,0,0
95123,2.3181873074553296,0,1,0.469253808259964,0,0,0
95123,2.319464879852126,0,1,0.46908333897590637,0,0,0
95123,2.3207424522489215,0,1,0.4690680205821991,0,0,0
95123,2.3220200246457177,0,1,0.4689910411834717,0,0,0
95123,2.323297597042514,0,1,0.4691016972064972,0,0,0
95123,2.32457516943931,0,1,0.4690692722797394,0,0,0
95123,2.325852741836106,0,1,0.46901604533195496,0,0,0
95123,2.327130314232902,0,1,0.46893829107284546,0,0,0
95123,2.328407886629698,0,1,0.46874967217445374,0,0,0
95123,2.329685459026494,0,1,0.46880042552948,0,0,0
95123,2.3309630314232903,0,1,0.4689251780509949,0,0,0
95123,2.332240603820086,0,1,0.4689699411392212,0,0,0
95123,2.333518176216882,0,1,0.46890777349472046,0,0,0
95123,2.3347957486136783,0,1,0.4688263237476349,0,0,0
95123,2.3360733210104745,0,1,0.4687197506427765,0,0,0
95123,2.3373508934072706,0,1,0.4687817692756653,0,0,0
95123,2.3386284658040664,0,1,0.46880441904067993,0,0,0
95123,2.3399060382008625,0,1,0.4687962830066681,0,0,0
95123,2.3411836105976587,0,1,0.46892932057380676,0,0,0
95123,2.342461182994455,0,1,0.4690019488334656,0,0,0
95123,2.3437387553912505,0,1,0.4692133665084839,0,0,0
95123,2.3450163277880467,0,1,0.46932825446128845,0,0,0
95123,2.346293900184843,0,1,0.4694019556045532,0,0,0
95123,2.347571472581639,0,1,0.46944665908813477,0,0,0
95123,2.3488490449784347,0,1,0.46975529193878174,0,0,0
95123,2.350126617375231,0,1,0.46989306807518005,0,0,0
95123,2.351404189772027,0,1,0.46994203329086304,0,0,0
95123,2.352681762168823,0,1,0.4699529707431793,0,0,0
95123,2.3539593345656193,0,1,0.4701128900051117,0,0,0
95123,2.355236906962415,0,1,0.47007423639297485,0,0,0
95123,2.356514479359211,0,1,0.4700823426246643,0,0,0
95123,2.3577920517560074,0,1,0.4700634181499481,0,0,0
95123,2.3590696241528035,0,1,0.46996498107910156,0,0,0
95123,2.3603471965495997,0,1,0.46978381276130676,0,0,0
95123,2.3616247689463954,0,1,0.4697580337524414,0,0,0
95123,2.3629023413431915,0,1,0.4695938229560852,0,0,0
95123,2.3641799137399877,0,1,0.4694094657897949,0,0,0
95123,2.365457486136784,0,1,0.46936097741127014,0,0,0
95123,2.3667350585335796,0,1,0.46937647461891174,0,0,0
95123,2.3680126309303757,0,1,0.4692632853984833,0,0,0
95123,2.369290203327172,0,1,0.46932169795036316,0,0,0
95123,2.370567775723968,0,1,0.4691805839538574,0,0,0
95123,2.3718453481207638,0,1,0.46913591027259827,0,0,0
95123,2.37312292051756,0,1,0.4691224694252014,0,0,0
95123,2.374400492914356,0,1,0.4688814580440521,0,0,0
95123,2.375678065311152,0,1,0.46869394183158875,0,0,0
95123,2.3769556377079484,0,1,0.46857309341430664,0,0,0
95123,2.378233210104744,0,1,0.4684818685054779,0,0,0
95123,2.3795107825015402,0,1,0.4685893654823303,0,0,0
95123,2.3807883548983364,0,1,0.468630313873291,0,0,0
95123,2.3820659272951326,0,1,0.46854737401008606,0,0,0
95123,2.3833434996919287,0,1,0.46868565678596497,0,0,0
95123,2.3846210720887244,0,1,0.46878230571746826,0,0,0
95123,2.3858986444855206,0,1,0.46891069412231445,0,0,0
95123,2.3871762168823167,0,1,0.46917495131492615,0,0,0
95123,2.388453789279113,0,1,0.46937096118927,0,0,0
95123,2.3897313616759086,0,1,0.46947917342185974,0,0,0
95123,2.3910089340727048,0,1,0.4694225788116455,0,0,0
95123,2.392286506469501,0,1,0.4693240523338318,0,0,0
95123,2.393564078866297,0,1,0.46935221552848816,0,0,0
95123,2.394841651263093,0,1,0.4692983329296112,0,0,0
95123,2.396119223659889,0,1,0.46921423077583313,0,0,0
95123,2.397396796056685,0,1,0.4693417549133301,0,0,0
95123,2.3986743684534813,0,1,0.4693194329738617,0,0,0
95123,2.3999519408502774,0,1,0.4693351984024048,0,0,0
95123,2.401229513247073,0,1,0.46939170360565186,0,0,0
95123,2.4025070856438693,0,1,0.469227135181427,0,0,0
95123,2.4037846580406654,0,1,0.4690171480178833,0,0,0
95123,2.4050622304374616,0,1,0.46894654631614685,0,0,0
95123,2.4063398028342573,0,1,0.46880683302879333,0,0,0
95123,2.4076173752310535,0,1,0.4686291515827179,0,0,0
95123,2.4088949476278496,0,1,0.4683712124824524,0,0,0
95123,2.4101725200246458,0,1,0.4682149291038513,0,0,0
95123,2.4114500924214415,0,1,0.46805503964424133,0,0,0
95123,2.4127276648182376,0,1,0.46782201528549194,0,0,0
95123,2.414005237215034,0,1,0.4678466320037842,0,0,0
95123,2.41528280961183,0,1,0.4678579568862915,0,0,0
95123,2.416560382008626,0,1,0.46791040897369385,0,0,0
95123,2.417837954405422,0,1,0.46799200773239136,0,0,0
95123,2.419115526802218,0,1,0.46792227029800415,0,0,0
95123,2.420393099199014,0,1,0.4679838716983795,0,0,0
95123,2.4216706715958103,0,1,0.4681134521961212,0,0,0
95123,2.4229482439926064,0,1,0.4681398868560791,0,0,0
95123,2.424225816389402,0,1,0.46812838315963745,0,0,0
95123,2.4255033887861983,0,1,0.468323677778244,0,0,0
95123,2.4267809611829945,0,1,0.4685194790363312,0,0,0
95123,2.4280585335797906,0,1,0.4686313569545746,0,0,0
95123,2.4293361059765863,0,1,0.4686858057975769,0,0,0
95123,2.4306136783733825,0,1,0.46863722801208496,0,0,0
95123,2.4318912507701786,0,1,0.46875184774398804,0,0,0
95123,2.433168823166975,0,1,0.46860411763191223,0,0,0
95123,2.4344463955637705,0,1,0.46849241852760315,0,0,0
95123,2.4357239679605667,0,1,0.46854737401008606,0,0,0
95123,2.437001540357363,0,1,0.4684942960739136,0,0,0
95123,2.438279112754159,0,1,0.4684354066848755,0,0,0
95123,2.439556685150955,0,1,0.46855905652046204,0,0,0
95123,2.440834257547751,0,1,0.46846091747283936,0,0,0
95123,2.442111829944547,0,1,0.4683045744895935,0,0,0
95123,2.443389402341343,0,1,0.46820762753486633,0,0,0
95123,2.4446669747381393,0,1,0.4681691527366638,0,0,0
95123,2.4459445471349355,0,1,0.46812912821769714,0,0,0
95123,2.447222119531731,0,1,0.468148410320282,0,0,0
95123,2.4484996919285273,0,1,0.46823081374168396,0,0,0
95123,2.4497772643253235,0,1,0.4682118892669678,0,0,0
95123,2.4510548367221197,0,1,0.4682333171367645,0,0,0
95123,2.4523324091189154,0,1,0.46817782521247864,0,0,0
95123,2.4536099815157115,0,1,0.468129426240921,0,0,0
95123,2.4548875539125077,0,1,0.4682437777519226,0,0,0
95123,2.456165126309304,0,1,0.4682992994785309,0,0,0
95123,2.4574426987060995,0,1,0.468323677778244,0,0,0
95123,2.4587202711028957,0,1,0.4683559834957123,0,0,0
95123,2.459997843499692,0,1,0.46840181946754456,0,0,0
95123,2.461275415896488,0,1,0.4686568081378937,0,0,0
95123,2.462552988293284,0,1,0.4687458276748657,0,0,0
95123,2.46383056069008,0,1,0.46876469254493713,0,0,0
95123,2.465108133086876,0,1,0.46894127130508423,0,0,0
95123,2.466385705483672,0,1,0.4690760374069214,0,0,0
95123,2.4676632778804684,0,1,0.4692014157772064,0,0,0
95123,2.4689408502772645,0,1,0.46910279989242554,0,0,0
95123,2.47021842267406,0,1,0.46888285875320435,0,0,0
95123,2.4714959950708564,0,1,0.46877843141555786,0,0,0
95123,2.4727735674676525,0,1,0.4685283303260803,0,0,0
95123,2.4740511398644482,0,1,0.4683588147163391,0,0,0
95123,2.4753287122612444,0,1,0.4682750403881073,0,0,0
95123,2.4766062846580406,0,1,0.4681285619735718,0,0,0
95123,2.4778838570548367,0,1,0.4679565727710724,0,0,0
95123,2.479161429451633,0,1,0.46794581413269043,0,0,0
95123,2.4804390018484286,0,1,0.46783357858657837,0,0,0
95123,2.4817165742452247,0,1,0.4677494764328003,0,0,0
95123,2.482994146642021,0,1,0.4676060378551483,0,0,0
95123,2.484271719038817,0,1,0.46745723485946655,0,0,0
95123,2.485549291435613,0,1,0.4674142003059387,0,0,0
95123,2.486826863832409,0,1,0.46755415201187134,0,0,0
95123,2.488104436229205,0,1,0.46757543087005615,0,0,0
95123,2.4893820086260012,0,1,0.4675840735435486,0,0,0
95123,2.4906595810227974,0,1,0.467582106590271,0,0,0
95123,2.491937153419593,0,1,0.4674986004829407,0,0,0
95123,2.4932147258163893,0,1,0.4674774408340454,0,0,0
95123,2.4944922982131854,0,1,0.46742066740989685,0,0,0
95123,2.4957698706099816,0,1,0.4674378037452698,0,0,0
95123,2.4970474430067773,0,1,0.4675914943218231,0,0,0
95123,2.4983250154035734,0,1,0.4676031470298767,0,0,0
95123,2.4996025878003696,0,1,0.4677885174751282,0,0,0
95123,2.5008801601971657,0,1,0.4679683446884155,0,0,0
95123,2.502157732593962,0,1,0.4679580330848694,0,0,0
95123,2.5034353049907576,0,1,0.46790769696235657,0,0,0
95123,2.5047128773875538,0,1,0.46793368458747864,0,0,0
95123,2.50599044978435,0,1,0.4678329527378082,0,0,0
95123,2.507268022181146,0,1,0.46781912446022034,0,0,0
95123,2.5085455945779422,0,1,0.4678368866443634,0,0,0
95123,2.509823166974738,0,1,0.4677114188671112,0,0,0
95123,2.511100739371534,0,1,0.46754851937294006,0,0,0
95123,2.5123783117683303,0,1,0.4674948453903198,0,0,0
95123,2.5136558841651264,0,1,0.4673723876476288,0,0,0
95123,2.514933456561922,0,1,0.4673054814338684,0,0,0
95123,2.5162110289587183,0,1,0.4673771262168884,0,0,0
95123,2.5174886013555144,0,1,0.4673607647418976,0,0,0
95123,2.5187661737523106,0,1,0.46719783544540405,0,0,0
95123,2.5200437461491063,0,1,0.46710407733917236,0,0,0
95123,2.5213213185459025,0,1,0.46693506836891174,0,0,0
95123,2.5225988909426986,0,1,0.4669220745563507,0,0,0
95123,2.523876463339495,0,1,0.46700379252433777,0,0,0
95123,2.525154035736291,0,1,0.46714818477630615,0,0,0
95123,2.5264316081330866,0,1,0.4673032760620117,0,0,0
95123,2.527709180529883,0,1,0.46733859181404114,0,0,0
95123,2.528986752926679,0,1,0.46731671690940857,0,0,0
95123,2.530264325323475,0,1,0.4673747420310974,0,0,0
95123,2.5315418977202713,0,1,0.4673224985599518,0,0,0
95123,2.532819470117067,0,1,0.4673885405063629,0,0,0
95123,2.534097042513863,0,1,0.46759700775146484,0,0,0
95123,2.5353746149106593,0,1,0.46763017773628235,0,0,0
95123,2.5366521873074555,0,1,0.46772250533103943,0,0,0
95123,2.537929759704251,0,1,0.4679504930973053,0,0,0
95123,2.5392073321010473,0,1,0.4681217074394226,0,0,0
95123,2.5404849044978435,0,1,0.46816715598106384,0,0,0
95123,2.5417624768946396,0,1,0.46821630001068115,0,0,0
95123,2.5430400492914353,0,1,0.4681325852870941,0,0,0
95123,2.5443176216882315,0,1,0.46804171800613403,0,0,0
95123,2.5455951940850277,0,1,0.4681051969528198,0,0,0
95123,2.546872766481824,0,1,0.4680566191673279,0,0,0
95123,2.54815033887862,0,1,0.4680006206035614,0,0,0
95123,2.5494279112754157,0,1,0.4680321216583252,0,0,0
95123,2.550705483672212,0,1,0.4679696261882782,0,0,0
95123,2.551983056069008,0,1,0.46794748306274414,0,0,0
95123,2.553260628465804,0,1,0.4679435193538666,0,0,0
95123,2.5545382008626,0,1,0.46791762113571167,0,0,0
95123,2.555815773259396,0,1,0.46796658635139465,0,0,0
95123,2.557093345656192,0,1,0.46810048818588257,0,0,0
95123,2.5583709180529883,0,1,0.4680566191673279,0,0,0
95123,2.559648490449784,0,1,0.4680028259754181,0,0,0
95123,2.56092606284658,0,1,0.46798941493034363,0,0,0
95123,2.5622036352433764,0,1,0.46789997816085815,0,0,0
95123,2.5634812076401725,0,1,0.4680006206035614,0,0,0
95123,2.5647587800369687,0,1,0.4680420458316803,0,0,0
95123,2.5660363524337644,0,1,0.46788880228996277,0,0,0
95123,2.5673139248305605,0,1,0.4678821265697479,0,0,0
95123,2.5685914972273567,0,1,0.4679999053478241,0,0,0
95123,2.569869069624153,0,1,0.4679592251777649,0,0,0
95123,2.571146642020949,0,1,0.4679175019264221,0,0,0
95123,2.5724242144177447,0,1,0.4679822623729706,0,0,0
95123,2.573701786814541,0,1,0.4678605794906616,0,0,0
95123,2.574979359211337,0,1,0.46782830357551575,0,0,0
95123,2.576256931608133,0,1,0.46800753474235535,0,0,0
95123,2.577534504004929,0,1,0.4681239128112793,0,0,0
95123,2.578812076401725,0,1,0.4680933952331543,0,0,0
95123,2.580089648798521,0,1,0.46810248494148254,0,0,0
95123,2.5813672211953174,0,1,0.4680309295654297,0,0,0
95123,2.582644793592113,0,1,0.4680052101612091,0,0,0
95123,2.5839223659889092,0,1,0.46812665462493896,0,0,0
95123,2.5851999383857054,0,1,0.4682367742061615,0,0,0
95123,2.5864775107825015,0,1,0.4684598743915558,0,0,0
95123,2.5877550831792977,0,1,0.46868863701820374,0,0,0
95123,2.5890326555760934,0,1,0.46877339482307434,0,0,0
95123,2.5903102279728896,0,1,0.4687279164791107,0,0,0
95123,2.5915878003696857,0,1,0.46862831711769104,0,0,0
95123,2.592865372766482,0,1,0.4684334695339203,0,0,0
95123,2.594142945163278,0,1,0.4683260917663574,0,0,0
95123,2.5954205175600737,0,1,0.46846505999565125,0,0,0
95123,2.59669808995687,0,1,0.46862611174583435,0,0,0
95123,2.597975662353666,0,1,0.4687168598175049,0,0,0
95123,2.599253234750462,0,1,0.4685918688774109,0,0,0
95123,2.600530807147258,0,1,0.4684164524078369,0,0,0
95123,2.601808379544054,0,1,0.4682305157184601,0,0,0
95123,2.6030859519408502,0,1,0.4681338369846344,0,0,0
95123,2.6043635243376464,0,1,0.46789246797561646,0,0,0
95123,2.605641096734442,0,1,0.4678316116333008,0,0,0
95123,2.6069186691312383,0,1,0.4677537679672241,0,0,0
95123,2.6081962415280344,0,1,0.4676417410373688,0,0,0
95123,2.6094738139248306,0,1,0.4675229489803314,0,0,0
95123,2.6107513863216267,0,1,0.46742337942123413,0,0,0
95123,2.6120289587184224,0,1,0.46730750799179077,0,0,0
95123,2.6133065311152186,0,1,0.46733197569847107,0,0,0
95123,2.6145841035120148,0,1,0.4673424959182739,0,0,0
95123,2.615861675908811,0,1,0.4672788679599762,0,0,0
95123,2.617139248305607,0,1,0.467317134141922,0,0,0
95123,2.618416820702403,0,1,0.46746349334716797,0,0,0
95123,2.619694393099199,0,1,0.4674675464630127,0,0,0
95123,2.620971965495995,0,1,0.46761566400527954,0,0,0
95123,2.622249537892791,0,1,0.4678477942943573,0,0,0
95123,2.623527110289587,0,1,0.46788910031318665,0,0,0
95123,2.624804682686383,0,1,0.46799740195274353,0,0,0
95123,2.6260822550831793,0,1,0.4679877758026123,0,0,0
95123,2.6273598274799754,0,1,0.4679982364177704,0,0,0
95123,2.628637399876771,0,1,0.4679361879825592,0,0,0
95123,2.6299149722735673,0,1,0.46782973408699036,0,0,0
95123,2.6311925446703635,0,1,0.4678412079811096,0,0,0
95123,2.6324701170671596,0,1,0.46794623136520386,0,0,0
95123,2.6337476894639558,0,1,0.467986524105072,0,0,0
95123,2.6350252618607515,0,1,0.4680813252925873,0,0,0
95123,2.6363028342575476,0,1,0.46822482347488403,0,0,0
95123,2.637580406654344,0,1,0.46820542216300964,0,0,0
95123,2.63885797905114,0,1,0.468322217464447,0,0,0
95123,2.640135551447936,0,1,0.4685647487640381,0,0,0
95123,2.641413123844732,0,1,0.4687579870223999,0,0,0
95123,2.642690696241528,0,1,0.4688568115234375,0,0,0
95123,2.643968268638324,0,1,0.4690210223197937,0,0,0
95123,2.64524584103512,0,1,0.46914175152778625,0,0,0
95123,2.646523413431916,0,1,0.46916383504867554,0,0,0
95123,2.647800985828712,0,1,0.46919122338294983,0,0,0
95123,2.6490785582255083,0,1,0.4691070020198822,0,0,0
95123,2.6503561306223045,0,1,0.46895378828048706,0,0,0
95123,2.6516337030191,0,1,0.46879544854164124,0,0,0
95123,2.6529112754158963,0,1,0.4687316417694092,0,0,0
95123,2.6541888478126925,0,1,0.46857449412345886,0,0,0
95123,2.6554664202094886,0,1,0.4684160351753235,0,0,0
95123,2.656743992606285,0,1,0.46826690435409546,0,0,0
95123,2.6580215650030805,0,1,0.4680641293525696,0,0,0
95123,2.6592991373998767,0,1,0.4678806662559509,0,0,0
95123,2.660576709796673,0,1,0.4676295518875122,0,0,0
95123,2.6618542821934685,0,1,0.46748489141464233,0,0,0
95123,2.663131854590265,0,1,0.4672944247722626,0,0,0
95123,2.664409426987061,0,1,0.4671816825866699,0,0,0
95123,2.665686999383857,0,1,0.4673140048980713,0,0,0
95123,2.666964571780653,0,1,0.4673413336277008,0,0,0
95123,2.668242144177449,0,1,0.46732401847839355,0,0,0
95123,2.669519716574245,0,1,0.46740221977233887,0,0,0
95123,2.670797288971041,0,1,0.4674670398235321,0,0,0
95123,2.6720748613678373,0,1,0.4675478935241699,0,0,0
95123,2.6733524337646335,0,1,0.4676388204097748,0,0,0
95123,2.674630006161429,0,1,0.4676855504512787,0,0,0
95123,2.6759075785582254,0,1,0.46778151392936707,0,0,0
95123,2.6771851509550215,0,1,0.46782204508781433,0,0,0
95123,2.6784627233518177,0,1,0.4677542746067047,0,0,0
95123,2.679740295748614,0,1,0.46775129437446594,0,0,0
95123,2.6810178681454095,0,1,0.4678015410900116,0,0,0
95123,2.6822954405422057,0,1,0.4677959680557251,0,0,0
