split,shot_id,time_ms,time_to_end_ms,y_true,window_start_idx,window_end_idx,pad_left_len,prob_raw,prob_cal
test,1053309,345.52828295806205,-298.80732472565387,0,132,195,0,0.28636828705086054,1e-08
test,1053309,349.5391195315608,-294.7964881521551,0,136,199,0,0.27439758156936517,1e-08
test,1053309,353.5499561050595,-290.7856515786564,0,140,203,0,0.2923376421976308,1e-08
test,1053309,357.5607926785582,-286.77481500515773,0,144,207,0,0.28306978498462115,1e-08
test,1053309,361.57162925205694,-282.763978431659,0,148,211,0,0.27369942430673766,1e-08
test,1053309,365.58246582555563,-278.7531418581603,0,152,215,0,0.27120289706110745,1e-08
test,1053309,369.5933023990543,-274.7423052846616,0,156,219,0,0.2833447165502811,1e-08
test,1053309,373.6041389725531,-270.73146871116285,0,160,223,0,0.2823355399470978,1e-08
test,1053309,377.6149755460517,-266.7206321376642,0,164,227,0,0.3088970637391367,1e-08
test,1053309,381.62581211955046,-262.70979556416546,0,168,231,0,0.3154519176440566,1e-08
test,1053309,385.6366486930492,-258.6989589906667,0,172,235,0,0.29641162546225075,1e-08
test,1053309,389.64748526654785,-254.68812241716807,0,176,239,0,0.2745106458191182,1e-08
test,1053309,393.6583218400466,-250.67728584366932,0,180,243,0,0.28187714550389226,1e-08
test,1053309,397.6691584135453,-246.66644927017063,0,184,247,0,0.2684790777411296,1e-08
test,1053309,401.679994987044,-242.65561269667194,0,188,251,0,0.2699659998536762,1e-08
test,1053309,405.69083156054273,-238.6447761231732,0,192,255,0,0.273062025261564,1e-08
test,1053309,409.7016681340414,-234.6339395496745,0,196,259,0,0.2931574002568181,1e-08
test,1053309,413.7125047075401,-230.6231029761758,0,200,263,0,0.2911164848965298,1e-08
test,1053309,417.72334128103887,-226.61226640267705,0,204,267,0,0.27588634333588796,1e-08
test,1053309,421.73417785453756,-222.60142982917836,0,208,271,0,0.27916858460818883,1e-08
test,1053309,425.74501442803626,-218.59059325567966,0,212,275,0,0.2712321384194352,1e-08
test,1053309,429.75585100153495,-214.57975668218097,0,216,279,0,0.2810739303216471,1e-08
test,1053309,433.7666875750337,-210.56892010868222,0,220,283,0,0.27756689170436843,1e-08
test,1053309,437.7775241485324,-206.55808353518353,0,224,287,0,0.296714388870567,1e-08
test,1053309,441.7883607220311,-202.54724696168483,0,228,291,0,0.30315933062507466,1e-08
test,1053309,445.7991972955298,-198.53641038818614,0,232,295,0,0.2816892541972749,1e-08
test,1053309,449.81003386902853,-194.5255738146874,0,236,299,0,0.2690338707607748,1e-08
test,1053309,453.8208704425272,-190.5147372411887,0,240,303,0,0.27707623724130737,1e-08
test,1053309,457.8317070160259,-186.50390066769,0,244,307,0,0.29038015050562643,1e-08
test,1053309,461.84254358952467,-182.49306409419125,0,248,311,0,0.2779074408634617,1e-08
test,1053309,465.85338016302336,-178.48222752069256,0,252,315,0,0.29095485854648967,1e-08
test,1053309,469.86421673652205,-174.47139094719387,0,256,319,0,0.2886157059108328,1e-08
test,1053309,473.87505331002075,-170.46055437369517,0,260,323,0,0.27098834822259543,1e-08
test,1053309,477.8858898835195,-166.44971780019642,0,264,327,0,0.2766329899515298,1e-08
test,1053309,481.8967264570182,-162.43888122669773,0,268,331,0,0.28575228248396595,1e-08
test,1053309,485.9075630305169,-158.42804465319904,0,272,335,0,0.28011210671264886,1e-08
test,1053309,489.91839960401563,-154.4172080797003,0,276,339,0,0.2770938597105132,1e-08
test,1053309,493.9292361775143,-150.4063715062016,0,280,343,0,0.28238629120560366,1e-08
test,1053309,497.940072751013,-146.3955349327029,0,284,347,0,0.29032338589746537,1e-08
test,1053309,501.9509093245117,-142.3846983592042,0,288,351,0,0.28539646225143883,1e-08
test,1053309,505.96174589801046,-138.37386178570546,0,292,355,0,0.2820193449729263,1e-08
test,1053309,509.97258247150916,-134.36302521220676,0,296,359,0,0.2752730822953109,1e-08
test,1053309,513.9834190450078,-130.35218863870807,0,300,363,0,0.2874629169943442,1e-08
test,1053309,517.9942556185066,-126.34135206520932,0,304,367,0,0.2896574880310863,1e-08
test,1053309,522.0050921920053,-122.33051549171057,0,308,371,0,0.28796674001337363,1e-08
test,1053309,526.015928765504,-118.31967891821193,0,312,375,0,0.2848520360084436,1e-08
test,1053309,530.0267653390026,-114.3088423447133,0,316,379,0,0.27961720571103854,1e-08
test,1053309,534.0376019125015,-110.29800577121443,0,320,383,0,0.2856489139722599,1e-08
test,1053309,538.0484384860001,-106.2871691977158,0,324,387,0,0.27357251946869826,1e-08
test,1053309,542.0592750594988,-102.27633262421716,0,328,391,0,0.2853446072080292,1e-08
test,1053309,546.0701116329976,-98.2654960507183,0,332,395,0,0.29547367390795104,1e-08
test,1053309,550.0809482064963,-94.25465947721966,0,336,399,0,0.2992704706382529,1e-08
test,1053309,554.0917847799949,-90.24382290372102,0,340,403,0,0.30132106028137035,1e-08
test,1053309,558.1026213534936,-86.23298633022227,0,344,407,0,0.2857080032735183,1e-08
test,1053309,562.1134579269924,-82.22214975672352,0,348,411,0,0.2932691032018624,1e-08
test,1053309,566.124294500491,-78.21131318322489,0,352,415,0,0.27635078317809414,1e-08
test,1053309,570.1351310739898,-74.20047660972614,0,356,419,0,0.27465444515704307,1e-08
test,1053309,574.1459676474885,-70.18964003622739,0,360,423,0,0.2836099032639291,1e-08
test,1053309,578.1568042209872,-66.17880346272875,0,364,427,0,0.2875390564583915,1e-08
test,1053309,582.1676407944859,-62.16796688923,0,368,431,0,0.29352769778013776,1e-08
test,1053309,586.1784773679847,-58.15713031573125,0,372,435,0,0.29439068265994894,1e-08
test,1053309,590.1893139414833,-54.146293742232615,0,376,439,0,0.31498636069443886,1e-08
test,1053309,594.200150514982,-50.135457168733865,0,380,443,0,0.3065199374653121,1e-08
test,1053309,598.2109870884808,-46.124620595235115,0,384,447,0,0.27152296312715724,1e-08
test,1053309,602.2218236619794,-42.11378402173648,0,388,451,0,0.28820245141534623,1e-08
test,1053309,606.2326602354782,-38.10294744823773,0,392,455,0,0.2863457772882911,1e-08
test,1053309,610.2434968089769,-34.09211087473898,0,396,459,0,0.27675805339862003,1e-08
test,1053309,614.2543333824756,-30.08127430124034,0,400,463,0,0.2997725810498768,1e-08
test,1053309,618.2651699559743,-26.07043772774159,0,404,467,0,0.2937416483752057,1e-08
test,1053309,622.2760065294731,-22.05960115424284,0,408,471,0,0.29546206030389593,1e-08
test,1053309,626.2868431029717,-18.048764580744205,0,412,475,0,0.2778489785169892,1e-08
test,1053309,630.2976796764704,-14.037928007245569,0,416,479,0,0.28599545354435413,1e-08
test,1053309,634.3085162499692,-10.027091433746705,0,420,483,0,0.3027395742391574,1e-08
test,1053309,638.3193528234679,-6.016254860248068,0,424,487,0,0.3220782058299176,1e-08
test,1053309,642.3301893969665,-2.005418286749432,0,428,491,0,0.340147843973317,1e-08
test,1053309,644.3356076837159,0.0,0,430,493,0,0.36144979859213744,1e-08
test,1054161,150.0,-68.27821768371592,0,0,0,63,0.5246948376049264,0.029411764705882353
test,1054161,154.07631150350542,-64.2019061802105,0,0,4,59,0.6134778423354724,0.058823529411764705
test,1054161,158.15262300701085,-60.12559467670508,0,0,8,55,0.5791833406926796,0.029411764705882353
test,1054161,162.2289345105163,-56.049283173199626,0,0,12,51,0.5547508058689993,0.029411764705882353
test,1054161,166.30524601402172,-51.9729716696942,0,0,16,47,0.5911479984503379,0.029411764705882353
test,1054161,170.38155751752714,-47.89666016618878,0,0,20,43,0.5101001677372324,0.029411764705882353
test,1054161,174.45786902103256,-43.82034866268336,0,0,24,39,0.5500307934065071,0.029411764705882353
test,1054161,178.534180524538,-39.744037159177935,0,0,28,35,0.5488675582198468,0.029411764705882353
test,1054161,212.16375042845777,-6.114467255258148,1,0,32,31,0.5754577561715759,0.029411764705882353
test,1054161,216.24006193196323,-2.038155751752697,1,0,36,27,0.5984389293175463,0.058823529411764705
test,1054161,218.27821768371592,0.0,1,0,38,25,0.6017614789667692,0.058823529411764705
test,1054256,213.32249141542135,-280.4281762682946,0,0,63,0,0.2680459576989432,1e-08
test,1054256,217.34296706084493,-276.40770062287095,0,4,67,0,0.29777593440609806,1e-08
test,1054256,221.36344270626853,-272.3872249774474,0,8,71,0,0.3000546922682915,1e-08
test,1054256,225.3839183516921,-268.3667493320238,0,12,75,0,0.30249764235775983,1e-08
test,1054256,229.40439399711568,-264.3462736866002,0,16,79,0,0.3271049009500125,1e-08
test,1054256,233.42486964253925,-260.32579804117665,0,20,83,0,0.2992536840118794,1e-08
test,1054256,237.44534528796282,-256.3053223957531,0,24,87,0,0.40756305959351674,1e-08
test,1054256,241.4658209333864,-252.2848467503295,0,28,91,0,0.2992097888465877,1e-08
test,1054256,245.48629657880997,-248.26437110490593,0,32,95,0,0.35123941519950796,1e-08
test,1054256,249.50677222423354,-244.24389545948236,0,36,99,0,0.3782789694211596,1e-08
test,1054256,253.52724786965712,-240.2234198140588,0,40,103,0,0.37133903432717225,1e-08
test,1054256,257.5477235150807,-236.2029441686352,0,44,107,0,0.34337086440544695,1e-08
test,1054256,261.56819916050426,-232.18246852321164,0,48,111,0,0.33895003115745476,1e-08
test,1054256,265.5886748059279,-228.161992877788,0,52,115,0,0.4077654320638851,1e-08
test,1054256,269.6091504513514,-224.1415172323645,0,56,119,0,0.2926118064121808,1e-08
test,1054256,273.62962609677504,-220.12104158694086,0,60,123,0,0.3149208252751722,1e-08
test,1054256,277.6501017421986,-216.1005659415173,0,64,127,0,0.3198243646984986,1e-08
test,1054256,281.6705773876222,-212.08009029609372,0,68,131,0,0.3163329399604905,1e-08
test,1054256,285.69105303304576,-208.05961465067014,0,72,135,0,0.3062047124651862,1e-08
test,1054256,289.71152867846934,-204.03913900524657,0,76,139,0,0.2672733929557853,1e-08
test,1054256,293.7320043238929,-200.018663359823,0,80,143,0,0.348404414124887,1e-08
test,1054256,297.7524799693165,-195.99818771439942,0,84,147,0,0.2575014427617646,1e-08
test,1054256,301.77295561474006,-191.97771206897585,0,88,151,0,0.31904100251040346,1e-08
test,1054256,305.79343126016363,-187.95723642355227,0,92,155,0,0.366478259848637,1e-08
test,1054256,309.81390690558726,-183.93676077812864,0,96,159,0,0.33266757746989406,1e-08
test,1054256,313.8343825510108,-179.91628513270513,0,100,163,0,0.3347679244296676,1e-08
test,1054256,317.8548581964344,-175.8958094872815,0,104,167,0,0.28990187274793083,1e-08
test,1054256,321.8753338418579,-171.87533384185798,0,108,171,0,0.3908347358297999,1e-08
test,1054256,325.89580948728155,-167.85485819643435,0,112,175,0,0.27017451537277476,1e-08
test,1054256,329.91628513270507,-163.83438255101083,0,116,179,0,0.3268604413606067,1e-08
test,1054256,333.9367607781287,-159.8139069055872,0,120,183,0,0.3271425154284158,1e-08
test,1054256,337.9572364235523,-155.79343126016363,0,124,187,0,0.3085514112288552,1e-08
test,1054256,341.97771206897585,-151.77295561474006,0,128,191,0,0.31292119842280663,1e-08
test,1054256,345.9981877143994,-147.75247996931648,0,132,195,0,0.27445051377707463,1e-08
test,1054256,350.018663359823,-143.7320043238929,0,136,199,0,0.32450111768740186,1e-08
test,1054256,354.03913900524657,-139.71152867846934,0,140,203,0,0.2522581268643024,1e-08
test,1054256,358.05961465067014,-135.69105303304576,0,144,207,0,0.3264360971652066,1e-08
test,1054256,362.0800902960938,-131.67057738762213,0,148,211,0,0.3091976180357882,1e-08
test,1054256,366.1005659415173,-127.65010174219861,0,152,215,0,0.3367556251021623,1e-08
test,1054256,370.1210415869409,-123.62962609677498,0,156,219,0,0.3106041664550661,1e-08
test,1054256,374.14151723236444,-119.60915045135147,0,160,223,0,0.3076500084704898,1e-08
test,1054256,378.16199287778807,-115.58867480592784,0,164,227,0,0.3387421886943135,1e-08
test,1054256,382.18246852321164,-111.56819916050426,0,168,231,0,0.2604467455003068,1e-08
test,1054256,386.2029441686352,-107.54772351508069,0,172,235,0,0.33041162734081475,1e-08
test,1054256,390.2234198140588,-103.52724786965712,0,176,239,0,0.3148268688801337,1e-08
test,1054256,394.24389545948236,-99.50677222423354,0,180,243,0,0.310475261125307,1e-08
test,1054256,398.26437110490593,-95.48629657880997,0,184,247,0,0.30716248588273953,1e-08
test,1054256,402.2848467503295,-91.4658209333864,0,188,251,0,0.26974417728296124,1e-08
test,1054256,406.3053223957531,-87.44534528796282,0,192,255,0,0.3270538815841298,1e-08
test,1054256,410.32579804117665,-83.42486964253925,0,196,259,0,0.26567799564396144,1e-08
test,1054256,414.3462736866002,-79.40439399711568,0,200,263,0,0.3294478896712133,1e-08
test,1054256,418.3667493320238,-75.3839183516921,0,204,267,0,0.2943249666583059,1e-08
test,1054256,422.38722497744743,-71.36344270626847,0,208,271,0,0.3173029980156912,1e-08
test,1054256,426.407700622871,-67.3429670608449,0,212,275,0,0.2850162748235149,1e-08
test,1054256,430.4281762682946,-63.322491415421325,0,216,279,0,0.29962091296690474,1e-08
test,1054256,434.44865191371815,-59.30201576999775,0,220,283,0,0.3360692972473757,1e-08
test,1054256,438.4691275591417,-55.28154012457418,0,224,287,0,0.27692788251069084,1e-08
test,1054256,442.4896032045653,-51.261064479150605,0,228,291,0,0.3281477753847252,1e-08
test,1054256,446.5100788499889,-47.24058883372703,0,232,295,0,0.28931114010118175,1e-08
test,1054256,450.53055449541245,-43.22011318830346,0,236,299,0,0.34070656149956813,1e-08
test,1054256,454.551030140836,-39.199637542879884,0,240,303,0,0.30125731840746645,1e-08
test,1054256,458.5715057862596,-35.17916189745631,0,244,307,0,0.29314398720224377,1e-08
test,1054256,462.59198143168317,-31.158686252032737,0,248,311,0,0.3495196722391824,1e-08
test,1054256,466.61245707710674,-27.138210606609164,0,252,315,0,0.265356732328747,1e-08
test,1054256,470.6329327225303,-23.11773496118559,0,256,319,0,0.32759122644198496,1e-08
test,1054256,474.65340836795394,-19.09725931576196,0,260,323,0,0.287638363512018,1e-08
test,1054256,478.6738840133775,-15.076783670338386,0,264,327,0,0.3452899023177482,1e-08
test,1054256,482.6943596588011,-11.056308024914813,0,268,331,0,0.2699655534624673,1e-08
test,1054256,486.71483530422466,-7.035832379491239,0,272,335,0,0.3099862859042296,1e-08
test,1054256,490.73531094964824,-3.015356734067666,0,276,339,0,0.32021905504418596,1e-08
test,1054256,493.7506676837159,0.0,0,279,342,0,0.31656230629470106,1e-08
test,1054611,213.24733134905262,-282.1031763346633,0,0,63,0,0.3819193358805167,1e-08
test,1054611,217.26303492677025,-278.08747275694566,0,4,67,0,0.34189882808728084,1e-08
test,1054611,221.27873850448788,-274.07176917922806,0,8,71,0,0.35720925603991827,1e-08
test,1054611,225.2944420822055,-270.05606560151045,0,12,75,0,0.34683254920242107,1e-08
test,1054611,229.31014565992314,-266.0403620237928,0,16,79,0,0.35370585027526136,1e-08
test,1054611,233.32584923764074,-262.0246584460752,0,20,83,0,0.4753270304392529,0.029411764705882353
test,1054611,237.3415528153584,-258.00895486835753,0,24,87,0,0.38460729264511023,1e-08
test,1054611,241.357256393076,-253.99325129063993,0,28,91,0,0.4089630834197364,1e-08
test,1054611,245.37295997079366,-249.97754771292227,0,32,95,0,0.3989332887621176,1e-08
test,1054611,249.38866354851126,-245.96184413520467,0,36,99,0,0.3138249994671176,1e-08
test,1054611,253.4043671262289,-241.94614055748704,0,40,103,0,0.2956059586497495,1e-08
test,1054611,257.4200707039465,-237.9304369797694,0,44,107,0,0.306076556488474,1e-08
test,1054611,261.4357742816642,-233.91473340205175,0,48,111,0,0.3461136311938884,1e-08
test,1054611,265.4514778593818,-229.89902982433415,0,52,115,0,0.3431618392615265,1e-08
test,1054611,269.4671814370994,-225.88332624661655,0,56,119,0,0.3060402244956694,1e-08
test,1054611,273.48288501481704,-221.8676226688989,0,60,123,0,0.34884868602327557,1e-08
test,1054611,277.49858859253465,-217.8519190911813,0,64,127,0,0.40266408858073066,1e-08
test,1054611,281.51429217025225,-213.83621551346369,0,68,131,0,0.3843130525129779,1e-08
test,1054611,285.5299957479699,-209.82051193574603,0,72,135,0,0.29954286930913443,1e-08
test,1054611,289.54569932568756,-205.80480835802837,0,76,139,0,0.355706999594572,1e-08
test,1054611,293.56140290340517,-201.78910478031077,0,80,143,0,0.33204927297900894,1e-08
test,1054611,297.57710648112277,-197.77340120259316,0,84,147,0,0.3193035300051721,1e-08
test,1054611,301.5928100588404,-193.7576976248755,0,88,151,0,0.32309571157118977,1e-08
test,1054611,305.60851363655803,-189.7419940471579,0,92,155,0,0.3187947954767234,1e-08
test,1054611,309.62421721427563,-185.7262904694403,0,96,159,0,0.33513083636779784,1e-08
test,1054611,313.6399207919933,-181.71058689172264,0,100,163,0,0.31400077851677977,1e-08
test,1054611,317.65562436971095,-177.69488331400498,0,104,167,0,0.344326936083838,1e-08
test,1054611,321.67132794742855,-173.67917973628738,0,108,171,0,0.3251662098527615,1e-08
test,1054611,325.68703152514615,-169.66347615856978,0,112,175,0,0.31452044265993545,1e-08
test,1054611,329.7027351028638,-165.64777258085212,0,116,179,0,0.3264817194201729,1e-08
test,1054611,333.71843868058147,-161.63206900313446,0,120,183,0,0.3622597897466724,1e-08
test,1054611,337.734142258299,-157.61636542541692,0,124,187,0,0.364152867557386,1e-08
test,1054611,341.7498458360167,-153.60066184769926,0,128,191,0,0.29740135047217797,1e-08
test,1054611,345.76554941373433,-149.5849582699816,0,132,195,0,0.31839497164874875,1e-08
test,1054611,349.78125299145194,-145.569254692264,0,136,199,0,0.3355490115456999,1e-08
test,1054611,353.79695656916954,-141.5535511145464,0,140,203,0,0.3427440788087891,1e-08
test,1054611,357.8126601468872,-137.53784753682874,0,144,207,0,0.31852844083422976,1e-08
test,1054611,361.82836372460486,-133.52214395911108,0,148,211,0,0.3243797785401402,1e-08
test,1054611,365.84406730232246,-129.50644038139347,0,152,215,0,0.3590366051928066,1e-08
test,1054611,369.85977088004006,-125.49073680367587,0,156,219,0,0.3430699229149323,1e-08
test,1054611,373.8754744577577,-121.47503322595821,0,160,223,0,0.3418139933588713,1e-08
test,1054611,377.8911780354753,-117.45932964824061,0,164,227,0,0.3455078850338782,1e-08
test,1054611,381.9068816131929,-113.44362607052301,0,168,231,0,0.3794348021848112,1e-08
test,1054611,385.9225851909106,-109.42792249280535,0,172,235,0,0.37320152389898686,1e-08
test,1054611,389.93828876862824,-105.41221891508769,0,176,239,0,0.3404821351981141,1e-08
test,1054611,393.95399234634584,-101.39651533737009,0,180,243,0,0.3313645224124388,1e-08
