split,shot_id,time_ms,time_to_end_ms,y_true,window_start_idx,window_end_idx,pad_left_len,prob_raw,prob_cal
test,1051648,462.687934427084,-30.162823256631896,0,248,311,0,0.03959577765822352,1e-08
test,1051648,466.7096441946349,-26.141113489080965,0,252,315,0,0.041020058606305976,1e-08
test,1051648,470.73135396218584,-22.119403721530034,0,256,319,0,0.04202599384622581,1e-08
test,1051648,474.7530637297367,-18.09769395397916,0,260,323,0,0.04190127303602314,1e-08
test,1051648,478.77477349728764,-14.07598418642823,0,264,327,0,0.039094481848061184,1e-08
test,1051648,482.79648326483857,-10.054274418877299,0,268,331,0,0.035210237400121365,1e-08
test,1051648,486.8181930323895,-6.032564651326368,0,272,335,0,0.04089527791180864,1e-08
test,1051648,490.83990279994043,-2.010854883775437,0,276,339,0,0.04145498665986692,1e-08
test,1051648,492.85075768371587,0.0,0,278,341,0,0.04041089138004926,1e-08
test,1051684,150.0,-88.27621768371591,0,0,0,63,0.08941800263014948,0.007168458781362007
test,1051684,154.05867667511336,-84.21754100860255,0,0,4,59,0.0837519673798523,0.007168458781362007
test,1051684,158.11735335022675,-80.15886433348916,0,0,8,55,0.08892583752211941,0.007168458781362007
test,1051684,162.17603002534014,-76.10018765837577,0,0,12,51,0.09099828829049839,0.007168458781362007
test,1051684,166.2347067004535,-72.04151098326241,0,0,16,47,0.08401615032939853,0.007168458781362007
test,1051684,170.29338337556686,-67.98283430814905,0,0,20,43,0.08858605399010128,0.007168458781362007
test,1051684,174.35206005068025,-63.92415763303566,0,0,24,39,0.09998692946689448,0.007168458781362007
test,1051684,178.41073672579364,-59.86548095792227,0,0,28,35,0.08817572448027299,0.007168458781362007
test,1051684,182.469413400907,-55.80680428280891,0,0,32,31,0.08719556657638454,0.007168458781362007
test,1051684,186.52809007602036,-51.74812760769555,0,0,36,27,0.07670267709791455,0.007168458781362007
test,1051684,190.58676675113375,-47.68945093258216,0,0,40,23,0.08065048622560203,0.007168458781362007
test,1051684,224.0708493208191,-14.20536836289682,1,0,44,19,0.16944795380833916,0.011857707509881422
test,1051684,228.12952599593245,-10.14669168778346,1,0,48,15,0.25079132084868927,0.06818181818181818
test,1051684,232.18820267104584,-6.08801501267007,1,0,52,11,0.6706274760255058,0.6666666666666666
test,1051684,236.24687934615923,-2.0293383375566805,1,0,56,7,0.9327589289077539,0.99999999
test,1051684,238.2762176837159,0.0,1,0,58,5,0.9527353869571966,0.99999999
test,1052361,213.24807079904986,-281.10253688466605,0,0,63,0,0.039845780269397835,1e-08
test,1052361,217.26382132597365,-277.08678635774226,0,4,67,0,0.05198799168689039,1e-08
test,1052361,221.27957185289745,-273.07103583081846,0,8,71,0,0.03199083236311261,1e-08
test,1052361,225.29532237982124,-269.05528530389466,0,12,75,0,0.03206508727187278,1e-08
test,1052361,229.31107290674504,-265.03953477697087,0,16,79,0,0.033809788837578535,1e-08
test,1052361,233.32682343366884,-261.0237842500471,0,20,83,0,0.031712108515116126,1e-08
test,1052361,237.34257396059266,-257.0080337231233,0,24,87,0,0.039140992379785765,1e-08
test,1052361,241.35832448751646,-252.99228319619945,0,28,91,0,0.03669655262383502,1e-08
test,1052361,245.37407501444025,-248.97653266927566,0,32,95,0,0.04572613319903607,1e-08
test,1052361,249.38982554136408,-244.96078214235183,0,36,99,0,0.032268045222895975,1e-08
test,1052361,253.40557606828787,-240.94503161542804,0,40,103,0,0.0354200882845726,1e-08
test,1052361,257.42132659521167,-236.92928108850424,0,44,107,0,0.030991842961979935,1e-08
test,1052361,261.43707712213546,-232.91353056158044,0,48,111,0,0.036037714743370405,1e-08
test,1052361,265.45282764905926,-228.89778003465665,0,52,115,0,0.04300856919763492,1e-08
test,1052361,269.46857817598305,-224.88202950773285,0,56,119,0,0.030741694553910893,1e-08
test,1052361,273.48432870290685,-220.86627898080906,0,60,123,0,0.03758190220419235,1e-08
test,1052361,277.50007922983065,-216.85052845388526,0,64,127,0,0.033619609315461076,1e-08
test,1052361,281.51582975675444,-212.83477792696146,0,68,131,0,0.03594137355234169,1e-08
test,1052361,285.5315802836783,-208.8190274000376,0,72,135,0,0.039918541749117235,1e-08
test,1052361,289.54733081060203,-204.80327687311387,0,76,139,0,0.05643982225034732,1e-08
test,1052361,293.5630813375259,-200.78752634619002,0,80,143,0,0.04198665684448461,1e-08
test,1052361,297.5788318644496,-196.77177581926628,0,84,147,0,0.03290921527899938,1e-08
test,1052361,301.5945823913735,-192.75602529234243,0,88,151,0,0.04359287456967075,1e-08
test,1052361,305.6103329182973,-188.74027476541863,0,92,155,0,0.02787322796367419,1e-08
test,1052361,309.62608344522107,-184.72452423849484,0,96,159,0,0.03387560757907174,1e-08
test,1052361,313.64183397214487,-180.70877371157104,0,100,163,0,0.03067010949174422,1e-08
test,1052361,317.65758449906866,-176.69302318464725,0,104,167,0,0.033066198834390666,1e-08
test,1052361,321.67333502599246,-172.67727265772345,0,108,171,0,0.030838884641953813,1e-08
test,1052361,325.68908555291625,-168.66152213079965,0,112,175,0,0.042559124221577906,1e-08
test,1052361,329.70483607984005,-164.64577160387586,0,116,179,0,0.04580443093273609,1e-08
test,1052361,333.72058660676385,-160.63002107695206,0,120,183,0,0.026164188552584122,1e-08
test,1052361,337.7363371336877,-156.6142705500282,0,124,187,0,0.03989206083570235,1e-08
test,1052361,341.75208766061144,-152.59852002310447,0,128,191,0,0.035331927437131004,1e-08
test,1052361,345.7678381875353,-148.58276949618062,0,132,195,0,0.052517913803386704,1e-08
test,1052361,349.78358871445903,-144.56701896925688,0,136,199,0,0.029248260139778895,1e-08
test,1052361,353.7993392413829,-140.55126844233303,0,140,203,0,0.041431308349953136,1e-08
test,1052361,357.8150897683067,-136.53551791540923,0,144,207,0,0.024935859491594867,1e-08
test,1052361,361.8308402952305,-132.51976738848543,0,148,211,0,0.04975987374575515,1e-08
test,1052361,365.84659082215427,-128.50401686156164,0,152,215,0,0.1094976034718488,0.007168458781362007
test,1052361,369.86234134907806,-124.48826633463784,0,156,219,0,0.07986731677345955,0.007168458781362007
test,1052361,373.87809187600186,-120.47251580771405,0,160,223,0,0.0670367354755831,1e-08
test,1052361,377.89384240292566,-116.45676528079025,0,164,227,0,0.06167684370435377,1e-08
test,1052361,381.9095929298495,-112.4410147538664,0,168,231,0,0.04476000035512632,1e-08
test,1052361,385.92534345677325,-108.42526422694266,0,172,235,0,0.030085382801497255,1e-08
test,1052361,389.9410939836971,-104.4095137000188,0,176,239,0,0.15593965094266835,0.011857707509881422
test,1052361,393.95684451062084,-100.39376317309507,0,180,243,0,0.08685907877818141,0.007168458781362007
test,1052361,397.9725950375447,-96.37801264617121,0,184,247,0,0.09504977483709354,0.007168458781362007
test,1052361,401.98834556446843,-92.36226211924748,0,188,251,0,0.0859016691861751,0.007168458781362007
test,1052361,406.0040960913923,-88.34651159232362,0,192,255,0,0.08305755124663727,0.007168458781362007
test,1052361,410.0198466183161,-84.33076106539983,0,196,259,0,0.08217552641149593,0.007168458781362007
test,1052361,414.0355971452399,-80.31501053847603,0,200,263,0,0.06521251896279434,1e-08
test,1052361,418.0513476721637,-76.29926001155224,0,204,267,0,0.050914050261901427,1e-08
test,1052361,422.06709819908747,-72.28350948462844,0,208,271,0,0.08367329303052007,0.007168458781362007
test,1052361,426.08284872601126,-68.26775895770464,0,212,275,0,0.07687692220498646,0.007168458781362007
test,1052361,430.09859925293506,-64.25200843078085,0,216,279,0,0.051655567849771586,1e-08
test,1052361,434.11434977985886,-60.23625790385705,0,220,283,0,0.035567265120580525,1e-08
test,1052361,438.13010030678265,-56.220507376933256,0,224,287,0,0.030659528794643513,1e-08
test,1052361,442.14585083370645,-52.20475685000946,0,228,291,0,0.04348429699057852,1e-08
test,1052361,446.1616013606303,-48.18900632308561,0,232,295,0,0.04211383268618998,1e-08
test,1052361,450.1773518875541,-44.17325579616181,0,236,299,0,0.02884328550704271,1e-08
test,1052361,454.1931024144779,-40.157505269238015,0,240,303,0,0.07934138198009866,0.007168458781362007
test,1052361,458.2088529414017,-36.14175474231422,0,244,307,0,0.06945449358035563,1e-08
test,1052361,462.2246034683255,-32.126004215390424,0,248,311,0,0.03814445098640209,1e-08
test,1052361,466.2403539952493,-28.110253688466628,0,252,315,0,0.02786151143737098,1e-08
test,1052361,470.2561045221731,-24.094503161542832,0,256,319,0,0.030458736411585363,1e-08
test,1052361,474.27185504909687,-20.078752634619036,0,260,323,0,0.03021605417482186,1e-08
test,1052361,478.28760557602067,-16.06300210769524,0,264,327,0,0.07834896156734983,0.007168458781362007
test,1052361,482.30335610294446,-12.047251580771444,0,268,331,0,0.07547907576247875,0.007168458781362007
test,1052361,486.31910662986826,-8.031501053847649,0,272,335,0,0.08035424457353176,0.007168458781362007
test,1052361,490.33485715679205,-4.015750526923853,0,276,339,0,0.05955157344148231,1e-08
test,1052361,494.3506076837159,0.0,0,280,343,0,0.028894620094183674,1e-08
test,1052369,213.35302587377618,-286.59702180993975,0,0,63,0,0.04472653533955723,1e-08
test,1052369,217.3754402149683,-282.5746074687476,0,4,67,0,0.04702571898445284,1e-08
test,1052369,221.39785455616044,-278.5521931275555,0,8,71,0,0.05301876111613246,1e-08
test,1052369,225.42026889735257,-274.52977878636335,0,12,75,0,0.05616407303706988,1e-08
test,1052369,229.4426832385447,-270.5073644451712,0,16,79,0,0.04972145697898873,1e-08
test,1052369,233.46509757973683,-266.4849501039791,0,20,83,0,0.04846448232551238,1e-08
test,1052369,237.48751192092897,-262.46253576278696,0,24,87,0,0.05154689345808776,1e-08
test,1052369,241.50992626212113,-258.44012142159477,0,28,91,0,0.047139319263138524,1e-08
test,1052369,245.53234060331326,-254.41770708040266,0,32,95,0,0.043907028689808704,1e-08
test,1052369,249.5547549445054,-250.39529273921053,0,36,99,0,0.04449650502698142,1e-08
test,1052369,253.57716928569755,-246.37287839801837,0,40,103,0,0.04158869891394847,1e-08
test,1052369,257.5995836268897,-242.35046405682624,0,44,107,0,0.045620135107568106,1e-08
test,1052369,261.6219979680818,-238.3280497156341,0,48,111,0,0.04866705601365811,1e-08
test,1052369,265.64441230927395,-234.30563537444198,0,52,115,0,0.049681649976672425,1e-08
test,1052369,269.6668266504661,-230.28322103324984,0,56,119,0,0.04722238423919482,1e-08
test,1052369,273.6892409916582,-226.2608066920577,0,60,123,0,0.04739617572246986,1e-08
test,1052369,277.71165533285034,-222.23839235086558,0,64,127,0,0.050845648608899674,1e-08
test,1052369,281.73406967404253,-218.2159780096734,0,68,131,0,0.049836441693659625,1e-08
test,1052369,285.7564840152346,-214.19356366848132,0,72,135,0,0.05370411019352988,1e-08
test,1052369,289.7788983564268,-210.17114932728913,0,76,139,0,0.04975283965074603,1e-08
test,1052369,293.80131269761887,-206.14873498609705,0,80,143,0,0.05774816448805647,1e-08
test,1052369,297.82372703881106,-202.12632064490487,0,84,147,0,0.055559234270972216,1e-08
test,1052369,301.8461413800032,-198.10390630371273,0,88,151,0,0.055475861371654285,1e-08
test,1052369,305.8685557211953,-194.0814919625206,0,92,155,0,0.0526147817939088,1e-08
test,1052369,309.89097006238745,-190.05907762132847,0,96,159,0,0.04705503542133097,1e-08
test,1052369,313.9133844035796,-186.03666328013634,0,100,163,0,0.056008494044070864,1e-08
test,1052369,317.9357987447717,-182.0142489389442,0,104,167,0,0.053614253058621254,1e-08
test,1052369,321.95821308596385,-177.99183459775207,0,108,171,0,0.05288122158389352,1e-08
test,1052369,325.98062742715604,-173.96942025655989,0,112,175,0,0.04966081824687399,1e-08
test,1052369,330.0030417683481,-169.9470059153678,0,116,179,0,0.04569312398116354,1e-08
test,1052369,334.0254561095403,-165.92459157417562,0,120,183,0,0.04656498086070807,1e-08
test,1052369,338.0478704507324,-161.90217723298355,0,124,187,0,0.04332158843858518,1e-08
test,1052369,342.07028479192456,-157.87976289179136,0,128,191,0,0.047716389300684496,1e-08
test,1052369,346.0926991331167,-153.85734855059923,0,132,195,0,0.04604813335822046,1e-08
test,1052369,350.1151134743088,-149.8349342094071,0,136,199,0,0.04329784020939865,1e-08
test,1052369,354.13752781550096,-145.81251986821496,0,140,203,0,0.050976598545724436,1e-08
test,1052369,358.1599421566931,-141.79010552702283,0,144,207,0,0.04763354792159764,1e-08
test,1052369,362.1823564978852,-137.7676911858307,0,148,211,0,0.0483114879926545,1e-08
test,1052369,366.20477083907736,-133.74527684463857,0,152,215,0,0.04692598312555433,1e-08
test,1052369,370.22718518026954,-129.72286250344638,0,156,219,0,0.05005988808492928,1e-08
test,1052369,374.2495995214616,-125.7004481622543,0,160,223,0,0.04892144738007421,1e-08
test,1052369,378.2720138626538,-121.67803382106212,0,164,227,0,0.0471679743699376,1e-08
test,1052369,382.2944282038459,-117.65561947987004,0,168,231,0,0.05198676964669891,1e-08
test,1052369,386.31684254503807,-113.63320513867785,0,172,235,0,0.047327727927580845,1e-08
test,1052369,390.3392568862302,-109.61079079748572,0,176,239,0,0.04814355552930544,1e-08
test,1052369,394.36167122742233,-105.58837645629359,0,180,243,0,0.0450128770781077,1e-08
test,1052369,398.38408556861447,-101.56596211510146,0,184,247,0,0.049467628377229664,1e-08
test,1052369,402.4064999098066,-97.54354777390932,0,188,251,0,0.04651837615939583,1e-08
test,1052369,406.42891425099873,-93.52113343271719,0,192,255,0,0.04667409595582278,1e-08
test,1052369,410.45132859219086,-89.49871909152506,0,196,259,0,0.05142165140539524,1e-08
test,1052369,414.473742933383,-85.47630475033293,0,200,263,0,0.04887078757119866,1e-08
test,1052369,418.4961572745752,-81.45389040914074,0,204,267,0,0.05101474414413554,1e-08
test,1052369,422.5185716157673,-77.43147606794861,0,208,271,0,0.053712774098048456,1e-08
test,1052369,426.54098595695945,-73.40906172675648,0,212,275,0,0.05350566267461473,1e-08
test,1052369,430.5634002981516,-69.38664738556434,0,216,279,0,0.04642925803806444,1e-08
test,1052369,434.5858146393437,-65.36423304437221,0,220,283,0,0.045231126302061254,1e-08
test,1052369,438.60822898053584,-61.34181870318008,0,224,287,0,0.04664275760136717,1e-08
test,1052369,442.630643321728,-57.31940436198795,0,228,291,0,0.04364796695167746,1e-08
test,1052369,446.6530576629201,-53.29699002079582,0,232,295,0,0.043408171107147155,1e-08
test,1052369,450.67547200411224,-49.274575679603686,0,236,299,0,0.05134556666027949,1e-08
test,1052369,454.69788634530437,-45.252161338411554,0,240,303,0,0.05153793054701136,1e-08
test,1052369,458.7203006864965,-41.22974699721942,0,244,307,0,0.05087802521268475,1e-08
test,1052369,462.7427150276887,-37.20733265602723,0,248,311,0,0.060304491911902694,1e-08
test,1052369,466.7651293688808,-33.1849183148351,0,252,315,0,0.049280557269060575,1e-08
test,1052369,470.78754371007295,-29.16250397364297,0,256,319,0,0.04385348371380333,1e-08
test,1052369,474.8099580512651,-25.140089632450838,0,260,323,0,0.04939334394484844,1e-08
test,1052369,478.8323723924572,-21.117675291258706,0,264,327,0,0.049150228541666056,1e-08
test,1052369,482.85478673364935,-17.095260950066574,0,268,331,0,0.04829103722073395,1e-08
test,1052369,486.8772010748415,-13.072846608874443,0,272,335,0,0.047221890798201195,1e-08
test,1052369,490.8996154160336,-9.05043226768231,0,276,339,0,0.053624427800810975,1e-08
