shot_id,shot_label,warning,warning_index,warning_time_to_end_ms,lead_time_ms,threshold,sustain_ms
1056189,1,1,36,-5.024498564140913,5.024498564140913,0.5311371237458193,3.0
1056204,1,1,179,-11.04640344556094,11.04640344556094,0.5311371237458193,3.0
1056218,0,0,-1,,,0.5311371237458193,3.0
1056318,0,0,-1,,,0.5311371237458193,3.0
1056326,0,0,-1,,,0.5311371237458193,3.0
1056352,0,0,-1,,,0.5311371237458193,3.0
1056355,0,0,-1,,,0.5311371237458193,3.0
1056480,0,0,-1,,,0.5311371237458193,3.0
1056537,0,0,-1,,,0.5311371237458193,3.0
1056600,0,0,-1,,,0.5311371237458193,3.0
1056618,0,0,-1,,,0.5311371237458193,3.0
1056636,0,0,-1,,,0.5311371237458193,3.0
1056643,0,0,-1,,,0.5311371237458193,3.0
1056648,0,0,-1,,,0.5311371237458193,3.0
1056660,0,0,-1,,,0.5311371237458193,3.0
1056828,1,1,97,0.0,-0.0,0.5311371237458193,3.0
1056839,0,0,-1,,,0.5311371237458193,3.0
1056952,0,0,-1,,,0.5311371237458193,3.0
1057117,0,0,-1,,,0.5311371237458193,3.0
1057155,0,0,-1,,,0.5311371237458193,3.0
1057160,0,0,-1,,,0.5311371237458193,3.0
1057174,0,0,-1,,,0.5311371237458193,3.0
1057200,1,1,103,-21.17711178941397,21.17711178941397,0.5311371237458193,3.0
1057210,0,0,-1,,,0.5311371237458193,3.0
1057237,0,0,-1,,,0.5311371237458193,3.0
1057254,1,1,95,-79.23628825359987,79.23628825359987,0.5311371237458193,3.0
1057282,0,0,-1,,,0.5311371237458193,3.0
1057323,0,0,-1,,,0.5311371237458193,3.0
1057438,0,0,-1,,,0.5311371237458193,3.0
1057448,1,1,24,-51.35612322170442,51.35612322170442,0.5311371237458193,3.0
1057472,1,1,21,-6.116628764503901,6.116628764503901,0.5311371237458193,3.0
1057487,0,0,-1,,,0.5311371237458193,3.0
1057489,0,0,-1,,,0.5311371237458193,3.0
1057499,0,0,-1,,,0.5311371237458193,3.0
1057504,1,1,82,-4.040634301739772,4.040634301739772,0.5311371237458193,3.0
1057505,0,0,-1,,,0.5311371237458193,3.0
1057529,0,0,-1,,,0.5311371237458193,3.0
1057535,0,0,-1,,,0.5311371237458193,3.0
1057573,1,1,88,-6.0234207605250845,6.0234207605250845,0.5311371237458193,3.0
1057607,1,1,86,-7.050759014022276,7.050759014022276,0.5311371237458193,3.0
1057632,0,0,-1,,,0.5311371237458193,3.0
1057650,1,1,10,-3.0538095238095195,3.0538095238095195,0.5311371237458193,3.0
1057652,1,1,42,-74.39287880066547,74.39287880066547,0.5311371237458193,3.0
1057663,0,0,-1,,,0.5311371237458193,3.0
1057672,0,0,-1,,,0.5311371237458193,3.0
1057675,0,0,-1,,,0.5311371237458193,3.0
1057784,0,0,-1,,,0.5311371237458193,3.0
1057855,0,0,-1,,,0.5311371237458193,3.0
1057858,0,0,-1,,,0.5311371237458193,3.0
1057876,0,0,-1,,,0.5311371237458193,3.0
1057877,0,0,-1,,,0.5311371237458193,3.0
1057888,0,0,-1,,,0.5311371237458193,3.0
1057895,0,0,-1,,,0.5311371237458193,3.0
1057917,1,1,84,-11.046819869562,11.046819869562,0.5311371237458193,3.0
1057949,0,0,-1,,,0.5311371237458193,3.0
1057950,0,0,-1,,,0.5311371237458193,3.0
1057955,0,0,-1,,,0.5311371237458193,3.0
1058008,1,1,44,-17.13293269169401,17.13293269169401,0.5311371237458193,3.0
1058016,0,0,-1,,,0.5311371237458193,3.0
